idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['1356', '826', '2746', '1224', '428', '1078']	4	4.000000	4.000000
1	2372	['1528', '745', '1714', '1261', '348', '1632']	3	3.000000	3.000000
2	2373	['769', '281', '2862', '152', '1776', '400']	3	3.000000	3.000000
3	2374	['3531', '2746', '897', '3360', '3590', '3489']	3	3.000000	3.000000
4	2375	['3172', '2351', '2044', '1630', '796', '111']	4	4.000000	4.000000
5	2376	['3161', '928', '2238', '2448', '39', '2301']	3	3.000000	3.000000
6	145	['948', '306', '1261', '2409', '2511', '730']	2	2.000000	2.000000
7	146	['3285', '2203', '1799', '1266', '1193', '1393']	2	2.000000	2.000000
8	147	['3610', '1304', '2443', '1415', '3237', '1687']	3	3.000000	3.000000
9	148	['3571', '2613', '1149', '3519', '2594', '47']	1	1.000000	1.000000
10	149	['117', '1092', '599', '3664', '2994', '734']	2	2.000000	2.000000
11	150	['2968', '1384', '3102', '3748', '1729', '2969']	2	2.000000	2.000000
12	3391	['2436', '41', '1720', '3454', '672', '3230']	2	2.000000	2.000000
13	3392	['2145', '3358', '2299', '2615', '1491', '1120']	2	2.000000	2.000000
14	3393	['153', '3694', '3174', '2918', '3423', '1787']	2	2.000000	2.000000
15	3394	['1585', '667', '3280', '28', '893', '3064']	2	2.000000	2.000000
16	3395	['3407', '144', '1189', '2653', '795', '3065']	2	2.000000	2.000000
17	3396	['3516', '1631', '30', '2588', '3512', '1845']	3	3.000000	3.000000
18	3109	['923', '1142', '2269', '1186', '1195', '1017']	5	5.000000	5.000000
19	3110	['2526', '744', '1192', '1083', '679', '1039']	2	2.000000	2.000000
20	3111	['2435', '2767', '42', '2988', '2063', '3222']	4	4.000000	4.000000
21	3112	['2232', '2743', '2192', '2653', '169', '2855']	2	2.000000	2.000000
22	3113	['443', '2860', '1044', '373', '3079', '2401']	4	4.000000	4.000000
23	3114	['1741', '1715', '2949', '2883', '852', '2479']	2	2.000000	2.000000
24	3572	['1806', '3390', '2733', '2120', '3251', '169']	4	4.000000	4.000000
25	3573	['3605', '3374', '2838', '1778', '2674', '268']	2	2.000000	2.000000
26	3574	['973', '770', '729', '2545', '180', '1378']	4	4.000000	4.000000
27	3575	['3634', '1110', '3023', '1886', '2598', '2853']	2	2.000000	2.000000
28	3576	['152', '1360', '170', '3597', '1228', '1014']	4	4.000000	4.000000
29	3577	['3599', '1902', '3424', '1130', '1598', '1722']	2	2.000000	2.000000
30	2437	['2340', '1726', '704', '1693', '1055', '3501']	5	5.000000	5.000000
31	2438	['2835', '1334', '10', '876', '3240', '3502']	4	4.000000	4.000000
32	2439	['3272', '811', '2951', '515', '262', '3164']	4	4.000000	4.000000
33	2440	['9', '1493', '1368', '64', '1321', '2930']	4	4.000000	4.000000
34	2441	['3048', '375', '1994', '2671', '2041', '1871']	5	5.000000	5.000000
35	2442	['2155', '232', '2538', '1605', '1816', '3145']	2	2.000000	2.000000
36	1561	['3619', '3568', '484', '115', '3231', '442']	5	5.000000	5.000000
