idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['581', '2987']	5	5.000000	5.000000
1	2372	['460', '182']	4	4.000000	4.000000
2	2373	['1243', '1770']	2	2.000000	2.000000
3	2374	['1890', '2113']	4	4.000000	4.000000
4	2375	['826', '3154']	2	2.000000	2.000000
5	2376	['2566', '2278']	3	3.000000	3.000000
6	145	['2899', '2445']	3	3.000000	3.000000
7	146	['1058', '2730']	2	2.000000	2.000000
8	147	['933', '1496']	3	3.000000	3.000000
9	148	['1458', '3051']	2	2.000000	2.000000
10	149	['3474', '2838']	3	3.000000	3.000000
11	150	['3300', '1058']	2	2.000000	2.000000
12	3391	['112', '1515']	3	3.000000	3.000000
13	3392	['3467', '3469']	2	2.000000	2.000000
14	3393	['516', '3593']	2	2.000000	2.000000
15	3394	['1151', '2002']	2	2.000000	2.000000
16	3395	['2656', '2726']	2	2.000000	2.000000
17	3396	['3264', '3175']	2	2.000000	2.000000
18	3109	['1346', '1630']	4	4.000000	4.000000
19	3110	['946', '1669']	1	1.000000	1.000000
20	3111	['1124', '3300']	4	4.000000	4.000000
21	3112	['3099', '3320']	2	2.000000	2.000000
22	3113	['38', '743']	4	4.000000	4.000000
23	3114	['1497', '1993']	2	2.000000	2.000000
24	3572	['793', '1507']	4	4.000000	4.000000
25	3573	['1329', '3100']	2	2.000000	2.000000
26	3574	['3512', '2068']	4	4.000000	4.000000
27	3575	['2059', '2242']	2	2.000000	2.000000
28	3576	['2151', '778']	4	4.000000	4.000000
29	3577	['401', '2476']	2	2.000000	2.000000
30	2437	['1886', '1822']	5	5.000000	5.000000
31	2438	['2031', '3512']	4	4.000000	4.000000
32	2439	['3076', '1262']	5	5.000000	5.000000
33	2440	['91', '3749']	4	4.000000	4.000000
34	2441	['3220', '1675']	5	5.000000	5.000000
35	2442	['1053', '1711']	2	2.000000	2.000000
36	1561	['3043', '103']	5	5.000000	5.000000
37	1562	['1069', '89']	2	2.000000	2.000000
38	1563	['2894', '238']	5	5.000000	5.000000
39	1564	['1350', '1108']	2	2.000000	2.000000
40	1565	['691', '1423']	5	5.000000	5.000000
41	1566	['1366', '1184']	2	2.000000	2.000000
42	433	['1219', '3539']	2	2.000000	2.000000
43	434	['2853', '1874']	2	2.000000	2.000000
44	435	['2122', '3743']	2	2.000000	2.000000
45	436	['2137', '2869']	2	2.000000	2.000000
46	437	['1506', '1499']	2	2.000000	2.000000
47	438	['1322', '3157']	3	3.000000	3.000000
48	187	['181', '2567']	3	3.000000	3.000000
49	188	['1511', '735']	2	2.000000	2.000000
50	189	['3280', '3789']	3	3.000000	3.000000
51	190	['646', '2585']	2	2.000000	2.000000
52	191	['687', '2142']	3	3.000000	3.000000
53	192	['1723', '1172']	2	2.000000	2.000000
54	559	['2459', '1375']	4	4.000000	4.000000
55	560	['537', '1813']	2	2.000000	2.000000
56	561	['2611', '2002']	3	3.000000	3.000000
57	562	['3398', '931']	2	2.000000	2.000000
58	563	['3337', '921']	4	4.000000	4.000000
59	564	['1041', '2486']	2	2.000000	2.000000
60	1315	['730', '2656']	2	2.000000	2.000000
61	1316	['2338', '2768']	2	2.000000	2.000000
62	1317	['3454', '2041']	2	2.000000	2.000000
63	1318	['888', '3261']	2	2.000000	2.000000
64	1319	['3635', '3018']	3	3.000000	3.000000
65	1320	['2580', '2154']	2	2.000000	2.000000
66	2161	['2455', '3440']	3	3.000000	3.000000
67	2162	['1483', '1530']	2	2.000000	2.000000
68	2163	['2228', '2276']	3	3.000000	3.000000
69	2164	['3024', '186']	2	2.000000	2.000000
70	2165	['771', '1502']	3	3.000000	3.000000
71	2166	['2199', '3789']	2	2.000000	2.000000
72	2803	['1095', '425']	3	3.000000	3.000000
73	2804	['3693', '3648']	2	2.000000	2.000000
74	2805	['3101', '1485']	2	2.000000	2.000000
75	2806	['3500', '2335']	2	2.000000	2.000000
76	2807	['236', '1544']	2	2.000000	2.000000
77	2808	['713', '337']	2	2.000000	2.000000
78	2131	['1129', '3409']	3	3.000000	3.000000
79	2132	['200', '2357']	2	2.000000	2.000000
80	2133	['2250', '1821']	3	3.000000	3.000000
81	2134	['2424', '7']	3	3.000000	3.000000
82	2135	['3596', '3491']	3	3.000000	3.000000
83	2136	['3190', '2220']	2	2.000000	2.000000
84	2809	['2580', '2193']	3	3.000000	3.000000
85	2810	['2279', '3065']	3	3.000000	3.000000
86	2811	['2227', '1232']	3	3.000000	3.000000
87	2812	['3613', '2728']	3	3.000000	3.000000
88	2813	['700', '1118']	3	3.000000	3.000000
89	2814	['2138', '3404']	3	3.000000	3.000000
90	379	['1713', '2279']	2	2.000000	2.000000
91	380	['849', '211']	4	4.000000	4.000000
92	381	['3494', '1078']	3	3.000000	3.000000
93	382	['801', '1509']	5	5.000000	5.000000
94	383	['1838', '3301']	2	2.000000	2.000000
95	384	['1870', '764']	4	4.000000	4.000000
96	1951	['923', '1368']	4	4.000000	4.000000
97	1952	['933', '2385']	3	3.000000	3.000000
98	1953	['2525', '3794']	4	4.000000	4.000000
99	1954	['2947', '268']	3	3.000000	3.000000
100	1955	['739', '1464']	4	4.000000	4.000000
101	1956	['179', '1176']	2	2.000000	2.000000
102	2257	['2505', '1296']	4	4.000000	4.000000
103	2258	['1897', '2672']	4	4.000000	4.000000
104	2259	['1463', '1230']	4	4.000000	4.000000
105	2260	['2891', '29']	4	4.000000	4.000000
106	2261	['468', '305']	4	4.000000	4.000000
107	2262	['2575', '1789']	4	4.000000	4.000000
108	2755	['1769', '872']	2	2.000000	2.000000
109	2756	['3538', '2061']	4	4.000000	4.000000
110	2757	['1497', '1901']	2	2.000000	2.000000
111	2758	['431', '2347']	4	4.000000	4.000000
112	2759	['598', '2351']	2	2.000000	2.000000
113	2760	['1126', '3249']	4	4.000000	4.000000
114	2773	['407', '672']	4	4.000000	4.000000
115	2774	['964', '3342']	4	4.000000	4.000000
116	2775	['3787', '686']	4	4.000000	4.000000
117	2776	['1790', '2270']	4	4.000000	4.000000
118	2777	['2895', '1815']	4	4.000000	4.000000
119	2778	['3730', '2515']	4	4.000000	4.000000
120	787	['2187', '1204']	4	4.000000	4.000000
121	788	['2348', '36']	2	2.000000	2.000000
122	789	['1884', '2881']	4	4.000000	4.000000
123	790	['2090', '1052']	3	3.000000	3.000000
124	791	['1401', '1645']	4	4.000000	4.000000
125	792	['2150', '492']	3	3.000000	3.000000
126	1549	['2629', '1820']	4	4.000000	4.000000
127	1550	['1354', '3748']	3	3.000000	3.000000
128	1551	['60', '1723']	4	4.000000	4.000000
129	1552	['2894', '1511']	4	4.000000	4.000000
130	1553	['3234', '2290']	3	3.000000	3.000000
131	1554	['2188', '905']	4	4.000000	4.000000
132	2329	['2981', '764']	4	4.000000	4.000000
133	2330	['539', '3359']	4	4.000000	4.000000
134	2331	['1382', '2383']	2	2.000000	2.000000
135	2332	['2087', '2388']	4	4.000000	4.000000
136	2333	['2411', '1118']	2	2.000000	2.000000
137	2334	['2167', '717']	5	5.000000	5.000000
138	2599	['2981', '554']	3	3.000000	3.000000
139	2600	['2478', '1689']	5	5.000000	5.000000
140	2601	['61', '2976']	3	3.000000	3.000000
141	2602	['699', '1132']	5	5.000000	5.000000
142	2603	['1384', '1016']	3	3.000000	3.000000
143	2604	['1678', '2402']	5	5.000000	5.000000
144	3710	['423', '1837']	4	4.000000	4.000000
145	3711	['3607', '1818']	2	2.000000	2.000000
146	3712	['2481', '2077']	5	5.000000	5.000000
147	3713	['259', '3729']	3	3.000000	3.000000
148	3714	['3406', '2870']	5	5.000000	5.000000
149	3715	['2674', '258']	3	3.000000	3.000000
150	751	['1197', '1188']	3	3.000000	3.000000
151	752	['1801', '1005']	2	2.000000	2.000000
152	753	['2922', '3752']	4	4.000000	4.000000
153	754	['2354', '2505']	2	2.000000	2.000000
154	755	['2158', '3522']	3	3.000000	3.000000
155	756	['1605', '3792']	2	2.000000	2.000000
156	2761	['2402', '1887']	3	3.000000	3.000000
157	2762	['3155', '783']	4	4.000000	4.000000
158	2763	['869', '2634']	3	3.000000	3.000000
159	2764	['2934', '2675']	4	4.000000	4.000000
160	2765	['459', '1545']	2	2.000000	2.000000
161	2766	['3566', '2992']	4	4.000000	4.000000
162	721	['3681', '1929']	5	5.000000	5.000000
163	722	['2984', '2521']	2	2.000000	2.000000
164	723	['1009', '3014']	5	5.000000	5.000000
165	724	['3634', '1767']	3	3.000000	3.000000
166	725	['1401', '2903']	5	5.000000	5.000000
167	726	['1994', '404']	3	3.000000	3.000000
168	2359	['3404', '3350']	5	5.000000	5.000000
169	2360	['992', '3516']	3	3.000000	3.000000
170	2361	['3407', '2420']	4	4.000000	4.000000
171	2362	['1398', '2068']	3	3.000000	3.000000
172	2363	['1676', '425']	5	5.000000	5.000000
173	2364	['3102', '3080']	3	3.000000	3.000000
174	1909	['872', '1012']	2	2.000000	2.000000
175	1910	['740', '2833']	5	5.000000	5.000000
176	1911	['2444', '2122']	2	2.000000	2.000000
177	1912	['865', '3568']	4	4.000000	4.000000
178	1913	['3568', '2153']	1	1.000000	1.000000
179	1914	['1281', '1174']	4	4.000000	4.000000
180	2413	['3194', '684']	2	2.000000	2.000000
181	2414	['645', '3529']	4	4.000000	4.000000
182	2415	['884', '812']	2	2.000000	2.000000
183	2416	['2404', '3265']	5	5.000000	5.000000
184	2417	['2475', '595']	3	3.000000	3.000000
185	2418	['3235', '2674']	4	4.000000	4.000000
186	3554	['3647', '2278']	4	4.000000	4.000000
187	3555	['822', '3397']	5	5.000000	5.000000
188	3556	['59', '2855']	4	4.000000	4.000000
189	3557	['2532', '1518']	5	5.000000	5.000000
190	3558	['3321', '314']	4	4.000000	4.000000
191	3559	['1306', '1016']	5	5.000000	5.000000
192	949	['2167', '2579']	4	4.000000	4.000000
193	950	['3078', '1296']	2	2.000000	2.000000
194	951	['3049', '3022']	4	4.000000	4.000000
195	952	['1411', '888']	3	3.000000	3.000000
196	953	['2000', '1772']	4	4.000000	4.000000
197	954	['1121', '1673']	2	2.000000	2.000000
198	1975	['1490', '477']	4	4.000000	4.000000
199	1976	['3122', '1225']	4	4.000000	4.000000
200	1977	['1149', '3262']	4	4.000000	4.000000
201	1978	['867', '1928']	3	3.000000	3.000000
202	1979	['2989', '1785']	4	4.000000	4.000000
203	1980	['3153', '500']	3	3.000000	3.000000
204	19	['925', '2933']	3	3.000000	3.000000
205	20	['1178', '2229']	4	4.000000	4.000000
206	21	['1931', '2466']	2	2.000000	2.000000
207	22	['1262', '963']	5	5.000000	5.000000
208	23	['3709', '572']	2	2.000000	2.000000
209	24	['2160', '1490']	4	4.000000	4.000000
210	625	['174', '1688']	3	3.000000	3.000000
211	626	['1802', '2029']	2	2.000000	2.000000
212	627	['1247', '1149']	3	3.000000	3.000000
213	628	['3414', '740']	2	2.000000	2.000000
214	629	['3400', '3076']	3	3.000000	3.000000
215	630	['1743', '3377']	2	2.000000	2.000000
216	2701	['3741', '1193']	5	5.000000	5.000000
217	2702	['41', '1398']	2	2.000000	2.000000
218	2703	['3423', '734']	4	4.000000	4.000000
219	2704	['3302', '2291']	3	3.000000	3.000000
220	2705	['1770', '867']	5	5.000000	5.000000
221	2706	['1529', '1721']	3	3.000000	3.000000
222	3133	['2767', '797']	3	3.000000	3.000000
223	3134	['39', '3169']	4	4.000000	4.000000
224	3135	['466', '1535']	3	3.000000	3.000000
225	3136	['818', '53']	4	4.000000	4.000000
226	3137	['268', '2519']	3	3.000000	3.000000
227	3138	['2950', '1881']	4	4.000000	4.000000
228	3584	['1507', '3352']	2	2.000000	2.000000
229	3585	['2735', '1221']	4	4.000000	4.000000
230	3586	['715', '3695']	2	2.000000	2.000000
231	3587	['3210', '967']	4	4.000000	4.000000
232	3588	['3622', '2970']	3	3.000000	3.000000
233	3589	['1882', '1331']	4	4.000000	4.000000
234	3505	['3349', '1393']	2	2.000000	2.000000
235	3506	['2461', '2689']	2	2.000000	2.000000
236	3507	['1702', '1729']	2	2.000000	2.000000
237	3508	['2750', '3074']	2	2.000000	2.000000
238	3509	['2349', '1629']	3	3.000000	3.000000
239	3510	['736', '3017']	2	2.000000	2.000000
240	73	['3052', '1133']	3	3.000000	3.000000
241	74	['3259', '256']	5	5.000000	5.000000
242	75	['1151', '1122']	2	2.000000	2.000000
243	76	['1530', '1143']	5	5.000000	5.000000
244	77	['2446', '2197']	2	2.000000	2.000000
245	78	['1145', '1501']	4	4.000000	4.000000
246	1933	['1654', '785']	3	3.000000	3.000000
247	1934	['1902', '686']	2	2.000000	2.000000
248	1935	['260', '2458']	3	3.000000	3.000000
249	1936	['553', '3274']	2	2.000000	2.000000
250	1937	['2154', '2405']	4	4.000000	4.000000
251	1938	['737', '3385']	2	2.000000	2.000000
252	2911	['2955', '235']	2	2.000000	2.000000
253	2912	['3728', '957']	3	3.000000	3.000000
254	2913	['2505', '996']	2	2.000000	2.000000
255	2914	['1691', '1404']	4	4.000000	4.000000
256	2915	['1336', '1360']	2	2.000000	2.000000
257	2916	['114', '44']	2	2.000000	2.000000
258	877	['3248', '1079']	4	4.000000	4.000000
259	878	['1547', '1178']	2	2.000000	2.000000
260	879	['3540', '2483']	5	5.000000	5.000000
261	880	['1355', '1650']	2	2.000000	2.000000
262	881	['2229', '2061']	4	4.000000	4.000000
263	882	['38', '3386']	3	3.000000	3.000000
264	2011	['596', '3622']	4	4.000000	4.000000
265	2012	['3168', '1258']	2	2.000000	2.000000
266	2013	['2511', '3240']	5	5.000000	5.000000
267	2014	['3219', '1725']	2	2.000000	2.000000
268	2015	['3761', '2669']	4	4.000000	4.000000
269	2016	['3100', '3163']	2	2.000000	2.000000
270	415	['2086', '976']	4	4.000000	4.000000
271	416	['780', '1847']	2	2.000000	2.000000
272	417	['338', '716']	4	4.000000	4.000000
273	418	['2881', '1363']	2	2.000000	2.000000
274	419	['2137', '3080']	4	4.000000	4.000000
275	420	['3488', '1051']	2	2.000000	2.000000
276	853	['2086', '1816']	2	2.000000	2.000000
277	854	['2582', '3540']	3	3.000000	3.000000
278	855	['2610', '3465']	2	2.000000	2.000000
279	856	['3562', '1225']	3	3.000000	3.000000
280	857	['749', '740']	2	2.000000	2.000000
281	858	['883', '432']	3	3.000000	3.000000
282	3025	['2355', '1051']	3	3.000000	3.000000
283	3026	['3066', '53']	4	4.000000	4.000000
284	3027	['2234', '342']	3	3.000000	3.000000
285	3028	['2748', '3148']	4	4.000000	4.000000
286	3029	['3352', '337']	3	3.000000	3.000000
287	3030	['1488', '3421']	4	4.000000	4.000000
288	3325	['3747', '825']	4	4.000000	4.000000
289	3326	['651', '3232']	3	3.000000	3.000000
290	3327	['3353', '2219']	4	4.000000	4.000000
291	3328	['342', '2504']	3	3.000000	3.000000
292	3329	['1364', '2139']	4	4.000000	4.000000
293	3330	['1358', '3081']	3	3.000000	3.000000
294	3331	['2930', '1046']	5	5.000000	5.000000
295	3332	['2294', '1539']	3	3.000000	3.000000
296	3333	['486', '2325']	5	5.000000	5.000000
297	3334	['3310', '1544']	3	3.000000	3.000000
298	3335	['1586', '2657']	5	5.000000	5.000000
299	3336	['1141', '1821']	3	3.000000	3.000000
300	1207	['3663', '2068']	3	3.000000	3.000000
301	1208	['720', '502']	5	5.000000	5.000000
302	1209	['1377', '2241']	4	4.000000	4.000000
303	1210	['2988', '3754']	5	5.000000	5.000000
