idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['2921', '3165', '491', '1542', '3791', '3515', '1282', '1890']	4	4.000000	4.000000
1	2372	['1693', '194', '1078', '3791', '1674', '2079', '1590', '2902']	3	3.000000	3.000000
2	2373	['1081', '198', '1699', '255', '2522', '1505', '2219', '671']	4	4.000000	4.000000
3	2374	['3517', '302', '2585', '259', '1870', '2295', '144', '3646']	4	4.000000	4.000000
4	2375	['1050', '2474', '3357', '2250', '3358', '55', '2612', '2903']	4	4.000000	4.000000
5	2376	['3182', '112', '2666', '3404', '3533', '1098', '1128', '2855']	3	3.000000	3.000000
6	145	['1321', '3408', '1802', '1523', '1248', '2674', '2577', '2434']	2	2.000000	2.000000
7	146	['3397', '105', '2957', '2865', '956', '2154', '3205', '3244']	2	2.000000	2.000000
8	147	['3705', '38', '3188', '3014', '900', '179', '3277', '2448']	2	2.000000	2.000000
9	148	['2730', '172', '2575', '1200', '2969', '1420', '458', '580']	2	2.000000	2.000000
10	149	['1402', '852', '1464', '871', '3046', '2734', '1526', '958']	3	3.000000	3.000000
11	150	['2675', '53', '475', '966', '1143', '3195', '702', '2989']	2	2.000000	2.000000
12	3391	['2637', '716', '2729', '1783', '2244', '2480', '299', '1627']	2	2.000000	2.000000
13	3392	['740', '398', '2893', '2152', '1010', '818', '3499', '3522']	2	2.000000	2.000000
14	3393	['2250', '2862', '1967', '2993', '2581', '176', '1125', '3597']	2	2.000000	2.000000
15	3394	['1863', '1531', '1203', '108', '2951', '1061', '1265', '1308']	3	3.000000	3.000000
16	3395	['3409', '2343', '1494', '2218', '1593', '1786', '1010', '1686']	2	2.000000	2.000000
17	3396	['978', '129', '768', '375', '1997', '2154', '2933', '87']	3	3.000000	3.000000
18	3109	['869', '141', '2448', '1999', '1152', '34', '1765', '2632']	4	4.000000	4.000000
19	3110	['1701', '3567', '1051', '1361', '1106', '1491', '2370', '1191']	2	2.000000	2.000000
20	3111	['11', '2033', '3411', '1404', '2466', '3015', '731', '1330']	5	5.000000	5.000000
21	3112	['932', '2986', '1843', '2588', '897', '104', '211', '2615']	2	2.000000	2.000000
22	3113	['2160', '2532', '3308', '2752', '2521', '117', '2510', '3234']	5	5.000000	5.000000
23	3114	['1594', '440', '3529', '1841', '703', '337', '2967', '2247']	2	2.000000	2.000000
24	3572	['2567', '2920', '514', '817', '486', '29', '871', '132']	4	4.000000	4.000000
25	3573	['651', '1516', '2588', '2971', '2510', '2208', '2519', '1498']	2	2.000000	2.000000
26	3574	['798', '185', '2206', '1494', '3684', '2272', '344', '92']	4	4.000000	4.000000
