idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['155', '1819', '427']	4	4.000000	4.000000
1	2372	['1694', '2177', '1121']	4	4.000000	4.000000
2	2373	['209', '3293', '2356']	3	3.000000	3.000000
3	2374	['933', '1683', '1792']	3	3.000000	3.000000
4	2375	['2198', '2525', '2421']	2	2.000000	2.000000
5	2376	['1821', '2987', '1950']	3	3.000000	3.000000
6	145	['1868', '3073', '707']	2	2.000000	2.000000
7	146	['3049', '2219', '1345']	2	2.000000	2.000000
8	147	['815', '1075', '1489']	3	3.000000	3.000000
9	148	['1699', '3338', '1593']	2	2.000000	2.000000
10	149	['1717', '2634', '2356']	3	3.000000	3.000000
11	150	['1376', '2838', '2279']	2	2.000000	2.000000
12	3391	['2174', '3745', '1080']	2	2.000000	2.000000
13	3392	['1011', '895', '866']	2	2.000000	2.000000
14	3393	['1052', '820', '130']	2	2.000000	2.000000
15	3394	['2176', '2205', '3520']	2	2.000000	2.000000
16	3395	['3422', '3662', '211']	2	2.000000	2.000000
17	3396	['1684', '1670', '1382']	2	2.000000	2.000000
18	3109	['3793', '2205', '990']	4	4.000000	4.000000
19	3110	['936', '1868', '922']	2	2.000000	2.000000
20	3111	['3197', '943', '2155']	4	4.000000	4.000000
21	3112	['2384', '893', '1197']	2	2.000000	2.000000
22	3113	['1052', '2145', '3474']	4	4.000000	4.000000
23	3114	['688', '2347', '3211']	2	2.000000	2.000000
24	3572	['2545', '1201', '3662']	4	4.000000	4.000000
25	3573	['3521', '2887', '1821']	2	2.000000	2.000000
26	3574	['267', '1929', '1419']	4	4.000000	4.000000
27	3575	['901', '573', '2217']	2	2.000000	2.000000
28	3576	['2423', '793', '1880']	4	4.000000	4.000000
29	3577	['2141', '2486', '2356']	2	2.000000	2.000000
30	2437	['1046', '2292', '1590']	4	4.000000	4.000000
31	2438	['3084', '3425', '2896']	2	2.000000	2.000000
32	2439	['1932', '1086', '256']	4	4.000000	4.000000
33	2440	['129', '2956', '2118']	2	2.000000	2.000000
34	2441	['2463', '2124', '2576']	4	4.000000	4.000000
35	2442	['2188', '1346', '1694']	4	4.000000	4.000000
36	1561	['186', '1266', '2480']	5	5.000000	5.000000
37	1562	['1416', '2080', '1702']	2	2.000000	2.000000
38	1563	['2567', '2276', '1393']	5	5.000000	5.000000
39	1564	['1767', '1508', '3689']	2	2.000000	2.000000
40	1565	['819', '1838', '1769']	5	5.000000	5.000000
41	1566	['2486', '1009', '2387']	2	2.000000	2.000000
42	433	['2170', '2649', '1180']	2	2.000000	2.000000
43	434	['935', '1846', '1687']	4	4.000000	4.000000
44	435	['3615', '2851', '3145']	3	3.000000	3.000000
45	436	['516', '53', '963']	2	2.000000	2.000000
46	437	['3301', '705', '2547']	2	2.000000	2.000000
47	438	['3421', '1727', '2532']	2	2.000000	2.000000
48	187	['3173', '237', '1945']	4	4.000000	4.000000
49	188	['3463', '897', '2989']	2	2.000000	2.000000
50	189	['1199', '1353', '35']	2	2.000000	2.000000
51	190	['1283', '2118', '2589']	2	2.000000	2.000000
52	191	['2973', '2860', '2578']	2	2.000000	2.000000
53	192	['1057', '2670', '236']	2	2.000000	2.000000
54	559	['421', '3090', '1326']	4	4.000000	4.000000
55	560	['2242', '2200', '1725']	2	2.000000	2.000000
56	561	['685', '3188', '3472']	4	4.000000	4.000000
57	562	['2445', '3520', '1185']	2	2.000000	2.000000
58	563	['2608', '3243', '1336']	4	4.000000	4.000000
59	564	['95', '1019', '267']	2	2.000000	2.000000
60	1315	['994', '2901', '2231']	2	2.000000	2.000000
61	1316	['2647', '282', '1731']	2	2.000000	2.000000
62	1317	['2444', '2632', '2456']	2	2.000000	2.000000
63	1318	['3353', '2586', '2962']	2	2.000000	2.000000
64	1319	['1414', '2833', '38']	3	3.000000	3.000000
65	1320	['691', '2779', '743']	1	1.000000	1.000000
66	2161	['2889', '425', '579']	3	3.000000	3.000000
67	2162	['1128', '2234', '1514']	2	2.000000	2.000000
68	2163	['848', '441', '943']	3	3.000000	3.000000
69	2164	['996', '2933', '2343']	2	2.000000	2.000000
70	2165	['428', '42', '2219']	3	3.000000	3.000000
71	2166	['2065', '1521', '3535']	2	2.000000	2.000000
72	2803	['1690', '3080', '3432']	2	2.000000	2.000000
73	2804	['3697', '89', '2002']	2	2.000000	2.000000
74	2805	['3291', '1180', '775']	2	2.000000	2.000000
75	2806	['1007', '2285', '1888']	2	2.000000	2.000000
76	2807	['2323', '847', '1227']	1	1.000000	1.000000
77	2808	['3283', '1875', '824']	2	2.000000	2.000000
78	2131	['3017', '214', '313']	4	4.000000	4.000000
79	2132	['2667', '48', '3757']	2	2.000000	2.000000
80	2133	['1773', '683', '3563']	4	4.000000	4.000000
81	2134	['3273', '107', '1095']	2	2.000000	2.000000
82	2135	['707', '1455', '3266']	3	3.000000	3.000000
83	2136	['3279', '2516', '2874']	2	2.000000	2.000000
84	2809	['1818', '1144', '1879']	3	3.000000	3.000000
85	2810	['728', '440', '86']	3	3.000000	3.000000
86	2811	['3733', '506', '2250']	3	3.000000	3.000000
87	2812	['3753', '429', '3470']	2	2.000000	2.000000
88	2813	['1321', '2004', '2594']	3	3.000000	3.000000
89	2814	['3188', '1122', '3240']	2	2.000000	2.000000
90	379	['295', '1950', '990']	2	2.000000	2.000000
91	380	['2276', '2290', '412']	4	4.000000	4.000000
92	381	['3046', '3177', '405']	2	2.000000	2.000000
93	382	['1846', '3244', '481']	4	4.000000	4.000000
94	383	['2899', '3183', '1674']	2	2.000000	2.000000
95	384	['296', '1522', '179']	4	4.000000	4.000000
96	1951	['2215', '985', '3185']	4	4.000000	4.000000
97	1952	['899', '1800', '3737']	2	2.000000	2.000000
98	1953	['1398', '3624', '929']	4	4.000000	4.000000
99	1954	['1703', '3571', '2298']	2	2.000000	2.000000
100	1955	['2863', '1065', '1690']	4	4.000000	4.000000
101	1956	['2507', '3186', '3636']	2	2.000000	2.000000
102	2257	['179', '669', '3198']	4	4.000000	4.000000
103	2258	['3536', '1085', '144']	5	5.000000	5.000000
