idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['1185', '3758', '1375', '3607']	4	4.000000	4.000000
1	2372	['1692', '1930', '338', '3697']	3	3.000000	3.000000
2	2373	['816', '423', '2835', '2870']	5	5.000000	5.000000
3	2374	['3342', '931', '2852', '1799']	3	3.000000	3.000000
4	2375	['2610', '1169', '138', '27']	2	2.000000	2.000000
5	2376	['3748', '500', '3749', '299']	3	3.000000	3.000000
6	145	['3359', '991', '900', '3614']	2	2.000000	2.000000
7	146	['40', '771', '2956', '2949']	2	2.000000	2.000000
8	147	['2434', '3023', '920', '3360']	2	2.000000	2.000000
9	148	['3686', '2459', '1529', '1355']	2	2.000000	2.000000
10	149	['699', '1628', '441', '546']	2	2.000000	2.000000
11	150	['3166', '255', '2208', '2288']	2	2.000000	2.000000
12	3391	['2299', '1897', '2409', '3099']	2	2.000000	2.000000
13	3392	['300', '2091', '3562', '3409']	2	2.000000	2.000000
14	3393	['133', '3043', '491', '3755']	2	2.000000	2.000000
15	3394	['1503', '671', '2861', '718']	2	2.000000	2.000000
16	3395	['635', '129', '3789', '266']	2	2.000000	2.000000
17	3396	['1867', '2747', '2727', '2421']	2	2.000000	2.000000
18	3109	['3696', '1046', '512', '129']	4	4.000000	4.000000
19	3110	['2033', '1016', '442', '3292']	2	2.000000	2.000000
20	3111	['144', '3788', '2459', '3046']	5	5.000000	5.000000
21	3112	['2478', '3177', '505', '263']	2	2.000000	2.000000
22	3113	['3185', '3441', '3568', '2270']	4	4.000000	4.000000
23	3114	['3019', '1486', '635', '648']	2	2.000000	2.000000
24	3572	['705', '3234', '2282', '510']	4	4.000000	4.000000
25	3573	['2367', '1117', '1059', '2864']	2	2.000000	2.000000
26	3574	['428', '171', '48', '3375']	4	4.000000	4.000000
27	3575	['1605', '2185', '257', '3603']	2	2.000000	2.000000
28	3576	['3018', '261', '2297', '2147']	4	4.000000	4.000000
29	3577	['1356', '3443', '3406', '2730']	2	2.000000	2.000000
30	2437	['1786', '1424', '1500', '460']	4	4.000000	4.000000
31	2438	['1531', '681', '2077', '1045']	2	2.000000	2.000000
32	2439	['3694', '3408', '2834', '2384']	4	4.000000	4.000000
33	2440	['25', '3338', '3156', '1047']	2	2.000000	2.000000
34	2441	['3355', '3043', '2370', '995']	4	4.000000	4.000000
35	2442	['1084', '992', '2490', '2517']	3	3.000000	3.000000
36	1561	['109', '865', '3319', '1226']	5	5.000000	5.000000
37	1562	['2170', '3219', '1730', '1109']	2	2.000000	2.000000
38	1563	['2640', '2583', '3155', '3286']	5	5.000000	5.000000
39	1564	['1117', '1651', '500', '2352']	2	2.000000	2.000000
40	1565	['772', '2779', '1890', '3441']	5	5.000000	5.000000
41	1566	['904', '3452', '1400', '2343']	2	2.000000	2.000000
42	433	['2293', '233', '3566', '3185']	2	2.000000	2.000000
43	434	['2152', '3321', '2156', '61']	2	2.000000	2.000000
44	435	['3424', '1246', '969', '2899']	2	2.000000	2.000000
45	436	['3568', '1236', '985', '3311']	2	2.000000	2.000000
46	437	['1779', '1413', '874', '3250']	3	3.000000	3.000000
47	438	['2667', '1720', '3538', '2004']	3	3.000000	3.000000
48	187	['3622', '2973', '876', '3195']	2	2.000000	2.000000
49	188	['543', '1246', '1011', '1386']	2	2.000000	2.000000
50	189	['2989', '1889', '1627', '2480']	2	2.000000	2.000000
51	190	['2906', '116', '3284', '3784']	2	2.000000	2.000000
52	191	['421', '3247', '3397', '3522']	2	2.000000	2.000000
53	192	['2172', '199', '1878', '3098']	2	2.000000	2.000000
54	559	['260', '487', '269', '1051']	4	4.000000	4.000000
55	560	['720', '3021', '1224', '2894']	2	2.000000	2.000000
56	561	['1150', '1722', '376', '505']	4	4.000000	4.000000
57	562	['2630', '1337', '1367', '3426']	2	2.000000	2.000000
58	563	['62', '2507', '2588', '1700']	4	4.000000	4.000000
59	564	['3760', '184', '104', '257']	2	2.000000	2.000000
60	1315	['3706', '1496', '2901', '713']	2	2.000000	2.000000
61	1316	['421', '131', '2197', '1054']	2	2.000000	2.000000
62	1317	['2232', '1838', '3737', '557']	2	2.000000	2.000000
63	1318	['2976', '1105', '3565', '1200']	1	1.000000	1.000000
