idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	[]	4	4.000000	4.000000
1	2372	[]	2	2.000000	2.000000
2	2373	[]	4	4.000000	4.000000
3	2374	[]	2	2.000000	2.000000
4	2375	[]	4	4.000000	4.000000
5	2376	[]	2	2.000000	2.000000
6	145	[]	2	2.000000	2.000000
7	146	[]	2	2.000000	2.000000
8	147	[]	2	2.000000	2.000000
9	148	[]	2	2.000000	2.000000
10	149	[]	2	2.000000	2.000000
11	150	[]	2	2.000000	2.000000
12	3391	[]	2	2.000000	2.000000
13	3392	[]	2	2.000000	2.000000
14	3393	[]	2	2.000000	2.000000
15	3394	[]	2	2.000000	2.000000
16	3395	[]	2	2.000000	2.000000
17	3396	[]	2	2.000000	2.000000
18	3109	[]	4	4.000000	4.000000
19	3110	[]	2	2.000000	2.000000
20	3111	[]	4	4.000000	4.000000
21	3112	[]	2	2.000000	2.000000
22	3113	[]	4	4.000000	4.000000
23	3114	[]	2	2.000000	2.000000
24	3572	[]	4	4.000000	4.000000
25	3573	[]	2	2.000000	2.000000
26	3574	[]	4	4.000000	4.000000
27	3575	[]	2	2.000000	2.000000
28	3576	[]	4	4.000000	4.000000
29	3577	[]	2	2.000000	2.000000
30	2437	[]	5	5.000000	5.000000
31	2438	[]	2	2.000000	2.000000
32	2439	[]	5	5.000000	5.000000
33	2440	[]	2	2.000000	2.000000
34	2441	[]	5	5.000000	5.000000
35	2442	[]	2	2.000000	2.000000
36	1561	[]	5	5.000000	5.000000
37	1562	[]	2	2.000000	2.000000
38	1563	[]	5	5.000000	5.000000
39	1564	[]	2	2.000000	2.000000
40	1565	[]	5	5.000000	5.000000
41	1566	[]	2	2.000000	2.000000
42	433	[]	2	2.000000	2.000000
43	434	[]	2	2.000000	2.000000
44	435	[]	2	2.000000	2.000000
45	436	[]	2	2.000000	2.000000
46	437	[]	2	2.000000	2.000000
47	438	[]	2	2.000000	2.000000
48	187	[]	2	2.000000	2.000000
49	188	[]	1	1.000000	1.000000
50	189	[]	2	2.000000	2.000000
51	190	[]	1	1.000000	1.000000
52	191	[]	2	2.000000	2.000000
53	192	[]	1	1.000000	1.000000
54	559	[]	4	4.000000	4.000000
55	560	[]	2	2.000000	2.000000
56	561	[]	4	4.000000	4.000000
57	562	[]	2	2.000000	2.000000
58	563	[]	4	4.000000	4.000000
59	564	[]	2	2.000000	2.000000
60	1315	[]	2	2.000000	2.000000
61	1316	[]	2	2.000000	2.000000
62	1317	[]	2	2.000000	2.000000
63	1318	[]	2	2.000000	2.000000
64	1319	[]	2	2.000000	2.000000
65	1320	[]	2	2.000000	2.000000
66	2161	[]	2	2.000000	2.000000
67	2162	[]	1	1.000000	1.000000
68	2163	[]	2	2.000000	2.000000
69	2164	[]	1	1.000000	1.000000
70	2165	[]	2	2.000000	2.000000
71	2166	[]	1	1.000000	1.000000
72	2803	[]	2	2.000000	2.000000
73	2804	[]	1	1.000000	1.000000
74	2805	[]	2	2.000000	2.000000
75	2806	[]	1	1.000000	1.000000
76	2807	[]	2	2.000000	2.000000
77	2808	[]	1	1.000000	1.000000
78	2131	[]	4	4.000000	4.000000
79	2132	[]	2	2.000000	2.000000
80	2133	[]	4	4.000000	4.000000
81	2134	[]	2	2.000000	2.000000
82	2135	[]	4	4.000000	4.000000
83	2136	[]	2	2.000000	2.000000
84	2809	[]	2	2.000000	2.000000
85	2810	[]	2	2.000000	2.000000
86	2811	[]	2	2.000000	2.000000
87	2812	[]	2	2.000000	2.000000
88	2813	[]	2	2.000000	2.000000
89	2814	[]	2	2.000000	2.000000
90	379	[]	2	2.000000	2.000000
91	380	[]	5	5.000000	5.000000
92	381	[]	2	2.000000	2.000000
93	382	[]	5	5.000000	5.000000
94	383	[]	2	2.000000	2.000000
95	384	[]	5	5.000000	5.000000
96	1951	[]	4	4.000000	4.000000
97	1952	[]	2	2.000000	2.000000
98	1953	[]	4	4.000000	4.000000
99	1954	[]	2	2.000000	2.000000
100	1955	[]	4	4.000000	4.000000
101	1956	[]	2	2.000000	2.000000
102	2257	[]	4	4.000000	4.000000
103	2258	[]	4	4.000000	4.000000
104	2259	[]	4	4.000000	4.000000
105	2260	[]	4	4.000000	4.000000
106	2261	[]	4	4.000000	4.000000
107	2262	[]	4	4.000000	4.000000
108	2755	[]	2	2.000000	2.000000
109	2756	[]	4	4.000000	4.000000
110	2757	[]	2	2.000000	2.000000
111	2758	[]	4	4.000000	4.000000
112	2759	[]	2	2.000000	2.000000
113	2760	[]	4	4.000000	4.000000
114	2773	[]	4	4.000000	4.000000
115	2774	[]	4	4.000000	4.000000
116	2775	[]	4	4.000000	4.000000
117	2776	[]	4	4.000000	4.000000
118	2777	[]	4	4.000000	4.000000
119	2778	[]	4	4.000000	4.000000
120	787	[]	4	4.000000	4.000000
121	788	[]	2	2.000000	2.000000
122	789	[]	4	4.000000	4.000000
123	790	[]	2	2.000000	2.000000
124	791	[]	4	4.000000	4.000000
125	792	[]	2	2.000000	2.000000
126	1549	[]	4	4.000000	4.000000
127	1550	[]	5	5.000000	5.000000
128	1551	[]	4	4.000000	4.000000
129	1552	[]	5	5.000000	5.000000
130	1553	[]	4	4.000000	4.000000
131	1554	[]	5	5.000000	5.000000
132	2329	[]	2	2.000000	2.000000
133	2330	[]	4	4.000000	4.000000
134	2331	[]	2	2.000000	2.000000
135	2332	[]	4	4.000000	4.000000
136	2333	[]	2	2.000000	2.000000
137	2334	[]	4	4.000000	4.000000
138	2599	[]	2	2.000000	2.000000
139	2600	[]	5	5.000000	5.000000
140	2601	[]	2	2.000000	2.000000
141	2602	[]	5	5.000000	5.000000
142	2603	[]	2	2.000000	2.000000
143	2604	[]	5	5.000000	5.000000
144	3710	[]	5	5.000000	5.000000
145	3711	[]	4	4.000000	4.000000
146	3712	[]	5	5.000000	5.000000
147	3713	[]	4	4.000000	4.000000
148	3714	[]	5	5.000000	5.000000
149	3715	[]	4	4.000000	4.000000
150	751	[]	4	4.000000	4.000000
151	752	[]	2	2.000000	2.000000
152	753	[]	4	4.000000	4.000000
153	754	[]	2	2.000000	2.000000
154	755	[]	4	4.000000	4.000000
155	756	[]	2	2.000000	2.000000
156	2761	[]	2	2.000000	2.000000
157	2762	[]	4	4.000000	4.000000
158	2763	[]	2	2.000000	2.000000
159	2764	[]	4	4.000000	4.000000
160	2765	[]	2	2.000000	2.000000
161	2766	[]	4	4.000000	4.000000
162	721	[]	5	5.000000	5.000000
163	722	[]	2	2.000000	2.000000
164	723	[]	5	5.000000	5.000000
165	724	[]	2	2.000000	2.000000
