idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['577', '3385', '2410', '571', '3597']	4	4.000000	4.000000
1	2372	['2692', '1862', '3244', '2731', '499']	3	3.000000	3.000000
2	2373	['1588', '3319', '3750', '3504', '441']	4	4.000000	4.000000
3	2374	['2547', '1172', '1523', '1863', '3472']	3	3.000000	3.000000
4	2375	['3619', '1066', '1333', '1413', '2532']	4	4.000000	4.000000
5	2376	['3262', '1678', '1135', '2123', '256']	3	3.000000	3.000000
6	145	['1632', '649', '280', '3387', '986']	3	3.000000	3.000000
7	146	['129', '1016', '2769', '3439', '1628']	2	2.000000	2.000000
8	147	['430', '2138', '2529', '1692', '1057']	3	3.000000	3.000000
9	148	['298', '1400', '727', '2207', '2610']	1	1.000000	1.000000
10	149	['29', '3398', '3645', '212', '2288']	2	2.000000	2.000000
11	150	['1353', '2304', '1360', '1266', '2160']	2	2.000000	2.000000
12	3391	['492', '619', '3653', '2854', '1509']	2	2.000000	2.000000
13	3392	['2565', '1041', '2061', '2370', '3594']	2	2.000000	2.000000
14	3393	['480', '1778', '1630', '3236', '3182']	2	2.000000	2.000000
15	3394	['3300', '1541', '2403', '3177', '2609']	2	2.000000	2.000000
16	3395	['935', '1379', '632', '3264', '116']	2	2.000000	2.000000
17	3396	['109', '3489', '1293', '411', '976']	3	3.000000	3.000000
18	3109	['3375', '1059', '898', '3700', '504']	5	5.000000	5.000000
19	3110	['3082', '3152', '736', '2197', '3022']	3	3.000000	3.000000
20	3111	['297', '1375', '1150', '620', '824']	4	4.000000	4.000000
21	3112	['1093', '895', '466', '1525', '995']	2	2.000000	2.000000
22	3113	['1399', '3790', '1816', '744', '1225']	5	5.000000	5.000000
23	3114	['397', '1651', '458', '2344', '409']	2	2.000000	2.000000
24	3572	['3023', '177', '1331', '3757', '3390']	4	4.000000	4.000000
25	3573	['822', '1351', '1931', '2228', '3736']	2	2.000000	2.000000
26	3574	['737', '3209', '116', '740', '3308']	4	4.000000	4.000000
27	3575	['3632', '317', '2535', '3759', '2291']	2	2.000000	2.000000
28	3576	['2145', '1004', '1019', '3615', '136']	4	4.000000	4.000000
29	3577	['2749', '820', '1064', '3241', '1931']	2	2.000000	2.000000
30	2437	['3248', '1537', '1929', '1068', '2281']	5	5.000000	5.000000
31	2438	['2434', '1134', '1376', '2689', '216']	2	2.000000	2.000000
32	2439	['2004', '1110', '3735', '2952', '1592']	4	4.000000	4.000000
33	2440	['1094', '1876', '2462', '1598', '3322']	4	4.000000	4.000000
34	2441	['3161', '2960', '1394', '923', '1454']	4	4.000000	4.000000
35	2442	['1332', '2042', '1627', '111', '1414']	4	4.000000	4.000000
36	1561	['1806', '2085', '2629', '2504', '1788']	5	5.000000	5.000000
37	1562	['1427', '2206', '1224', '2159', '987']	2	2.000000	2.000000
38	1563	['2867', '2952', '1066', '3444', '1088']	5	5.000000	5.000000
39	1564	['745', '2615', '3273', '106', '709']	2	2.000000	2.000000
40	1565	['1135', '3426', '1674', '2969', '3755']	5	5.000000	5.000000
41	1566	['1839', '3047', '1778', '1603', '3534']	2	2.000000	2.000000
42	433	['969', '1296', '3378', '3468', '558']	3	3.000000	3.000000
43	434	['2508', '2746', '2324', '28', '1013']	2	2.000000	2.000000
44	435	['1796', '3750', '1378', '667', '686']	2	2.000000	2.000000
45	436	['3287', '2671', '2422', '33', '1509']	2	2.000000	2.000000
46	437	['3617', '895', '1293', '1845', '1345']	3	3.000000	3.000000
47	438	['2963', '3744', '1847', '1188', '501']	2	2.000000	2.000000
48	187	['1017', '1174', '1015', '2424', '2588']	4	4.000000	4.000000
49	188	['1381', '2947', '1171', '2431', '1222']	2	2.000000	2.000000
50	189	['2952', '927', '712', '2278', '716']	2	2.000000	2.000000
51	190	['2506', '1837', '1999', '3080', '2732']	2	2.000000	2.000000
52	191	['1884', '969', '3080', '2459', '1304']	2	2.000000	2.000000
53	192	['2088', '2289', '964', '1702', '2457']	2	2.000000	2.000000
54	559	['49', '2691', '769', '2668', '2475']	4	4.000000	4.000000
