idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['1795', '974', '1799', '45', '769', '82', '2142', '3165', '2513', '2579']	4	4.000000	4.000000
1	2372	['2060', '1122', '3310', '11', '800', '2185', '2607', '1044', '37', '2113']	4	4.000000	4.000000
2	2373	['2870', '110', '2953', '1416', '3260', '3020', '2460', '1140', '2198', '1965']	3	3.000000	3.000000
3	2374	['136', '1714', '2167', '3567', '3611', '555', '3426', '3161', '2872', '2855']	3	3.000000	3.000000
4	2375	['3651', '3280', '3746', '2293', '1679', '3098', '974', '2919', '230', '781']	4	4.000000	4.000000
5	2376	['3100', '337', '1093', '3044', '3283', '296', '2066', '1175', '733', '2151']	4	4.000000	4.000000
6	145	['1877', '1524', '2327', '597', '3749', '1456', '894', '3387', '2973', '2385']	2	2.000000	2.000000
7	146	['1183', '3319', '3350', '1682', '2274', '2480', '1457', '2118', '338', '2386']	2	2.000000	2.000000
8	147	['478', '2974', '3610', '1165', '3617', '2366', '2654', '1496', '1014', '3279']	3	3.000000	3.000000
9	148	['110', '86', '2568', '1777', '2781', '3357', '3560', '3536', '818', '1352']	2	2.000000	2.000000
10	149	['538', '1005', '2302', '3248', '2585', '3424', '1177', '2294', '2959', '3342']	2	2.000000	2.000000
11	150	['2093', '709', '3691', '49', '921', '1136', '2237', '411', '1281', '55']	2	2.000000	2.000000
12	3391	['814', '2031', '1181', '2754', '955', '778', '1202', '1646', '2460', '2170']	2	2.000000	2.000000
13	3392	['729', '1841', '1500', '1133', '1744', '3696', '2991', '3378', '1120', '667']	2	2.000000	2.000000
14	3393	['1385', '2892', '1230', '173', '104', '3681', '684', '2988', '3179', '3400']	2	2.000000	2.000000
15	3394	['2970', '458', '3624', '2836', '682', '95', '1691', '1349', '378', '2000']	2	2.000000	2.000000
16	3395	['1221', '314', '3691', '2448', '1494', '1304', '3277', '267', '3663', '270']	2	2.000000	2.000000
17	3396	['3695', '891', '2465', '1349', '1837', '1529', '2488', '130', '2588', '1049']	2	2.000000	2.000000
18	3109	['2746', '746', '2533', '1649', '2592', '3398', '2476', '2979', '3179', '120']	5	5.000000	5.000000
19	3110	['410', '2869', '1877', '1257', '1861', '2407', '2974', '1279', '2066', '1685']	2	2.000000	2.000000
20	3111	['1902', '2728', '2435', '3177', '2432', '3235', '3229', '2339', '132', '506']	5	5.000000	5.000000
21	3112	['266', '621', '774', '1509', '2230', '2059', '2178', '784', '215', '1873']	2	2.000000	2.000000
22	3113	['1680', '3792', '2292', '3786', '26', '2457', '1509', '1931', '928', '955']	5	5.000000	5.000000
23	3114	['111', '1605', '2190', '3297', '1395', '208', '2908', '2538', '3431', '2654']	1	1.000000	1.000000
24	3572	['3400', '2113', '2665', '107', '2152', '3177', '143', '3597', '3610', '516']	4	4.000000	4.000000
25	3573	['2342', '3076', '2284', '3235', '3790', '339', '1890', '2975', '3044', '782']	3	3.000000	3.000000
26	3574	['3601', '3359', '1233', '303', '405', '131', '1846', '3197', '3739', '3152']	4	4.000000	4.000000
27	3575	['2065', '8', '2955', '2150', '2194', '492', '208', '1686', '2534', '1529']	2	2.000000	2.000000
28	3576	['2232', '812', '1607', '689', '441', '993', '643', '468', '3783', '3280']	4	4.000000	4.000000
29	3577	['2991', '118', '3698', '2769', '3247', '2117', '947', '27', '2147', '2652']	2	2.000000	2.000000
30	2437	['45', '651', '1248', '2672', '972', '2577', '2121', '2596', '3197', '142']	4	4.000000	4.000000
31	2438	['597', '2198', '1306', '235', '3441', '1535', '1304', '2605', '3219', '3178']	4	4.000000	4.000000
32	2439	['3515', '930', '2522', '2474', '1704', '2901', '375', '737', '796', '1723']	5	5.000000	5.000000
33	2440	['113', '1994', '3423', '2069', '3605', '3591', '2750', '3273', '3342', '3073']	4	4.000000	4.000000
34	2441	['2088', '2340', '817', '2079', '1168', '2432', '2189', '2524', '1130', '3288']	4	4.000000	4.000000
35	2442	['2060', '2434', '45', '142', '2478', '2620', '169', '1820', '744', '817']	4	4.000000	4.000000
36	1561	['411', '2194', '1519', '2062', '483', '3502', '3233', '1793', '3564', '302']	5	5.000000	5.000000
37	1562	['266', '1454', '884', '1079', '964', '3516', '233', '3647', '1192', '2160']	2	2.000000	2.000000
38	1563	['620', '3125', '1175', '412', '3520', '2207', '2955', '947', '2657', '2481']	5	5.000000	5.000000
39	1564	['994', '3664', '111', '466', '464', '1591', '210', '305', '1491', '313']	2	2.000000	2.000000
40	1565	['2409', '973', '2081', '134', '2117', '1728', '1005', '1793', '1490', '745']	5	5.000000	5.000000
41	1566	['1011', '3698', '2230', '30', '899', '1137', '3782', '3753', '3533', '1801']	2	2.000000	2.000000
42	433	['2070', '976', '3166', '2865', '1365', '3399', '1120', '257', '1766', '3193']	3	3.000000	3.000000
43	434	['263', '461', '1525', '3500', '1143', '1815', '2337', '500', '1345', '2609']	3	3.000000	3.000000
44	435	['1073', '3262', '2527', '2835', '8', '928', '3062', '3666', '3406', '709']	2	2.000000	2.000000
45	436	['2159', '1712', '3493', '742', '1007', '1177', '139', '2988', '1139', '2632']	4	4.000000	4.000000
46	437	['299', '48', '2249', '138', '3074', '2088', '2871', '3052', '3215', '2994']	2	2.000000	2.000000
47	438	['3153', '3699', '3424', '2286', '1650', '2044', '3300', '985', '3079', '3405']	2	2.000000	2.000000
48	187	['2343', '484', '3705', '3747', '2752', '3680', '46', '766', '2044', '2146']	4	4.000000	4.000000
49	188	['140', '2906', '3081', '2187', '2521', '3261', '2080', '1357', '1129', '1417']	2	2.000000	2.000000
50	189	['3533', '1191', '793', '282', '2608', '3625', '1335', '2922', '1777', '130']	3	3.000000	3.000000
51	190	['2947', '1149', '925', '536', '1383', '3292', '986', '3386', '1499', '2145']	2	2.000000	2.000000
52	191	['1485', '1205', '1189', '1518', '3154', '818', '967', '936', '41', '2355']	3	3.000000	3.000000
53	192	['1109', '1105', '2615', '3158', '3282', '748', '1701', '43', '1993', '1498']	2	2.000000	2.000000
54	559	['1172', '2293', '2513', '2407', '141', '2171', '1548', '3386', '852', '2612']	3	3.000000	3.000000
55	560	['3613', '1321', '1585', '2291', '317', '1628', '1326', '3174', '2584', '1125']	2	2.000000	2.000000
56	561	['3308', '3359', '2509', '943', '2272', '2464', '2908', '988', '3211', '3789']	4	4.000000	4.000000
57	562	['1842', '1861', '1140', '2384', '114', '3622', '891', '1647', '3797', '1820']	2	2.000000	2.000000
58	563	['2485', '1232', '3690', '2463', '3155', '36', '696', '750', '3360', '1283']	4	4.000000	4.000000
59	564	['1053', '1498', '2245', '597', '1051', '2965', '1165', '3422', '2537', '378']	2	2.000000	2.000000
60	1315	['444', '2673', '2068', '645', '36', '3277', '2580', '1693', '253', '698']	2	2.000000	2.000000
61	1316	['33', '2538', '1725', '1040', '2004', '1361', '513', '180', '2835', '3615']	1	1.000000	1.000000
62	1317	['3053', '1899', '1768', '200', '3270', '1677', '2580', '3618', '343', '2218']	2	2.000000	2.000000
63	1318	['2476', '2518', '733', '478', '581', '1538', '596', '3152', '3212', '1072']	2	2.000000	2.000000
64	1319	['798', '2352', '1778', '2637', '1424', '633', '2510', '3231', '2198', '2546']	3	3.000000	3.000000
65	1320	['1862', '3062', '230', '207', '2483', '2250', '2617', '2527', '1137', '1192']	2	2.000000	2.000000
66	2161	['936', '1106', '63', '803', '1772', '2978', '2290', '2199', '1076', '2575']	3	3.000000	3.000000
67	2162	['2122', '105', '1840', '485', '2170', '107', '48', '1743', '2904', '1132']	2	2.000000	2.000000
68	2163	['796', '697', '3737', '2587', '1345', '1281', '3566', '2514', '1780', '1817']	2	2.000000	2.000000
69	2164	['1412', '3472', '489', '1414', '214', '1688', '2772', '2884', '3744', '1930']	2	2.000000	2.000000
70	2165	['3049', '2517', '1378', '299', '179', '557', '3532', '3222', '3020', '3279']	3	3.000000	3.000000
71	2166	['2482', '1223', '178', '1646', '1721', '3198', '339', '2059', '975', '1535']	2	2.000000	2.000000
72	2803	['3499', '343', '1845', '202', '3788', '3799', '2567', '2929', '692', '2368']	3	3.000000	3.000000
73	2804	['3533', '2640', '3302', '2277', '768', '546', '1815', '3385', '709', '1674']	2	2.000000	2.000000
74	2805	['3612', '930', '2652', '2176', '709', '2217', '1462', '3787', '231', '3439']	2	2.000000	2.000000
75	2806	['1647', '1173', '716', '1790', '3568', '344', '923', '972', '814', '3088']	3	3.000000	3.000000
76	2807	['848', '156', '2198', '87', '3609', '306', '401', '2388', '3687', '3176']	3	3.000000	3.000000
77	2808	['1547', '3428', '3469', '623', '1049', '3570', '2347', '1060', '2093', '2174']	2	2.000000	2.000000
78	2131	['581', '2489', '1863', '263', '113', '1227', '3284', '114', '1074', '1329']	3	3.000000	3.000000
79	2132	['2042', '2729', '545', '622', '784', '2157', '397', '2231', '931', '3633']	3	3.000000	3.000000
80	2133	['2195', '66', '577', '1246', '974', '3501', '2988', '1460', '697', '3297']	3	3.000000	3.000000
81	2134	['2061', '2611', '429', '1532', '3388', '2960', '1512', '1194', '2538', '2726']	1	1.000000	1.000000
82	2135	['306', '2658', '3192', '1463', '3165', '891', '2952', '492', '1840', '960']	4	4.000000	4.000000
83	2136	['375', '2092', '2205', '927', '670', '1606', '1530', '2648', '2173', '1007']	2	2.000000	2.000000
84	2809	['1126', '1587', '1781', '133', '1929', '1931', '707', '1681', '80', '2751']	4	4.000000	4.000000
85	2810	['3080', '422', '3790', '2958', '2119', '3405', '794', '3122', '3690', '1964']	2	2.000000	2.000000
86	2811	['3754', '1356', '3513', '2744', '814', '2874', '3084', '1180', '3082', '1652']	3	3.000000	3.000000
87	2812	['538', '2325', '338', '1330', '3218', '3215', '345', '2920', '2647', '2284']	3	3.000000	3.000000
88	2813	['2487', '43', '3308', '2404', '301', '342', '152', '1265', '735', '2280']	4	4.000000	4.000000
89	2814	['1533', '1715', '712', '257', '462', '1679', '1166', '1598', '2966', '1426']	4	4.000000	4.000000
90	379	['3799', '1813', '1797', '398', '2749', '2270', '2046', '514', '1292', '2950']	3	3.000000	3.000000
91	380	['894', '1248', '2592', '1887', '2899', '2281', '3168', '3606', '3243', '3340']	4	4.000000	4.000000
92	381	['2345', '489', '706', '3625', '3175', '996', '2093', '2157', '3319', '2482']	2	2.000000	2.000000
93	382	['780', '848', '1878', '3338', '3182', '716', '872', '773', '2731', '2478']	4	4.000000	4.000000
94	383	['3464', '1125', '2527', '25', '2504', '650', '1536', '1996', '412', '728']	2	2.000000	2.000000
95	384	['486', '63', '2769', '1233', '2853', '1459', '301', '2671', '1419', '3238']	4	4.000000	4.000000
96	1951	['2887', '3473', '896', '2300', '3188', '599', '1485', '2990', '1330', '1397']	4	4.000000	4.000000
97	1952	['2346', '2981', '2188', '2141', '681', '2649', '1462', '871', '1796', '1815']	2	2.000000	2.000000
98	1953	['1731', '1052', '580', '3636', '2657', '702', '2086', '1072', '2479', '2605']	5	5.000000	5.000000
99	1954	['2081', '184', '2922', '1194', '3340', '63', '3245', '2061', '3205', '1181']	2	2.000000	2.000000
100	1955	['1186', '1048', '3683', '3183', '1806', '1871', '263', '3742', '199', '3504']	4	4.000000	4.000000
101	1956	['1377', '3795', '2124', '86', '819', '1324', '1889', '2046', '653', '1132']	3	3.000000	3.000000
102	2257	['2673', '3531', '3397', '2289', '3667', '874', '3733', '2652', '423', '3159']	4	4.000000	4.000000
103	2258	['768', '3591', '2368', '977', '129', '2874', '3636', '3665', '3049', '700']	4	4.000000	4.000000
104	2259	['2856', '2932', '440', '890', '2693', '1412', '3283', '2904', '2158', '1946']	5	5.000000	5.000000
105	2260	['1071', '2326', '1513', '2732', '3211', '2422', '2851', '1279', '3799', '401']	5	5.000000	5.000000
106	2261	['1998', '1484', '802', '2032', '3624', '259', '2487', '3647', '1202', '768']	5	5.000000	5.000000
107	2262	['2479', '716', '1814', '2592', '1766', '1527', '693', '1235', '1968', '714']	5	5.000000	5.000000
108	2755	['183', '3635', '2894', '2676', '2966', '2532', '2231', '2120', '2423', '128']	2	2.000000	2.000000
109	2756	['1360', '136', '152', '2432', '211', '2406', '1194', '1656', '577', '554']	4	4.000000	4.000000
110	2757	['1359', '1454', '1743', '3374', '1255', '2466', '978', '868', '930', '3739']	2	2.000000	2.000000
111	2758	['3786', '2228', '3684', '3304', '1801', '1998', '1175', '1679', '1462', '343']	4	4.000000	4.000000
112	2759	['3504', '1999', '785', '1783', '1531', '85', '1064', '3291', '176', '1294']	2	2.000000	2.000000
113	2760	['906', '2066', '1178', '457', '2168', '2280', '1880', '1548', '3066', '1291']	4	4.000000	4.000000
114	2773	['694', '3293', '3311', '1455', '1426', '852', '374', '3300', '2948', '1264']	4	4.000000	4.000000
115	2774	['1096', '1881', '2285', '648', '582', '668', '2177', '3705', '1385', '2964']	4	4.000000	4.000000
116	2775	['2979', '3298', '1630', '2538', '821', '2193', '2594', '2060', '826', '1414']	4	4.000000	4.000000
117	2776	['2993', '2325', '2862', '1166', '3599', '3490', '1774', '1198', '2545', '3401']	3	3.000000	3.000000
118	2777	['3061', '2085', '2289', '2871', '1731', '2408', '1774', '1460', '35', '2585']	4	4.000000	4.000000
119	2778	['1145', '2062', '1180', '1364', '3497', '1845', '55', '1291', '2120', '1631']	4	4.000000	4.000000
120	787	['3019', '2249', '2274', '1457', '1009', '1840', '1010', '2199', '2064', '3021']	4	4.000000	4.000000
121	788	['775', '1873', '886', '1497', '2342', '1176', '208', '894', '2648', '3665']	2	2.000000	2.000000
122	789	['1264', '3597', '398', '1800', '3799', '1687', '2577', '1421', '2233', '3690']	4	4.000000	4.000000
123	790	['1189', '267', '1188', '1965', '993', '731', '582', '1698', '883', '1134']	2	2.000000	2.000000
124	791	['2953', '2990', '2725', '793', '1460', '2585', '2670', '1964', '3530', '3073']	4	4.000000	4.000000
125	792	['2771', '2658', '2246', '2465', '598', '2462', '2444', '2066', '3408', '2856']	2	2.000000	2.000000
126	1549	['899', '2781', '278', '1870', '3652', '507', '3692', '269', '478', '348']	4	4.000000	4.000000
127	1550	['3664', '936', '3400', '2274', '1587', '1463', '81', '1047', '268', '3602']	4	4.000000	4.000000
128	1551	['2384', '1262', '649', '3085', '1901', '500', '2206', '2967', '2525', '773']	4	4.000000	4.000000
129	1552	['2904', '2862', '2657', '1051', '2141', '2520', '3294', '377', '597', '1346']	4	4.000000	4.000000
130	1553	['119', '2579', '1010', '1196', '2863', '1228', '2736', '783', '1167', '985']	3	3.000000	3.000000
131	1554	['137', '1247', '1463', '3264', '1823', '1879', '2613', '3404', '1540', '2029']	3	3.000000	3.000000
132	2329	['2455', '1086', '1727', '1539', '1512', '3491', '405', '3648', '2874', '1495']	2	2.000000	2.000000
133	2330	['3400', '697', '3491', '731', '403', '428', '2366', '3632', '623', '1697']	4	4.000000	4.000000
134	2331	['1127', '2676', '716', '3692', '2614', '2034', '3623', '1588', '1673', '1009']	2	2.000000	2.000000
135	2332	['3338', '2989', '3217', '1704', '706', '2186', '3302', '1328', '2388', '3568']	4	4.000000	4.000000
136	2333	['2976', '2042', '2296', '992', '1675', '181', '2093', '3689', '2478', '1716']	3	3.000000	3.000000
137	2334	['2276', '3466', '600', '1126', '2920', '1653', '1091', '1886', '1120', '813']	5	5.000000	5.000000
138	2599	['2121', '3210', '965', '104', '3564', '2867', '3744', '2094', '1654', '1070']	3	3.000000	3.000000
139	2600	['412', '3594', '3537', '1043', '1414', '729', '2113', '177', '3763', '1795']	5	5.000000	5.000000
140	2601	['3609', '2342', '720', '1359', '1889', '377', '1608', '2247', '1771', '622']	3	3.000000	3.000000
141	2602	['264', '3305', '2271', '3615', '707', '710', '237', '2270', '239', '2030']	4	4.000000	4.000000
142	2603	['3444', '2300', '1009', '1817', '802', '1607', '1768', '1502', '1362', '2909']	2	2.000000	2.000000
143	2604	['897', '3066', '1597', '2246', '3637', '821', '2269', '2405', '2547', '1196']	5	5.000000	5.000000
144	3710	['56', '3409', '1931', '2518', '3786', '3504', '2649', '2772', '2277', '1065']	5	5.000000	5.000000
145	3711	['135', '1266', '377', '894', '3687', '2476', '2983', '3303', '901', '2030']	3	3.000000	3.000000
146	3712	['3731', '1491', '1413', '3519', '3590', '3567', '342', '1061', '408', '3444']	5	5.000000	5.000000
147	3713	['1774', '1719', '3190', '1080', '467', '545', '781', '2833', '2690', '3126']	3	3.000000	3.000000
148	3714	['2968', '1204', '2631', '3397', '545', '2596', '2902', '595', '2447', '3655']	5	5.000000	5.000000
149	3715	['624', '933', '2781', '2238', '1595', '12', '206', '1453', '996', '2242']	3	3.000000	3.000000
150	751	['3102', '1519', '700', '2670', '2045', '1797', '2836', '1428', '1355', '1079']	4	4.000000	4.000000
