idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['1244']	4	4.000000	4.000000
1	2372	['2478']	3	3.000000	3.000000
2	2373	['2621']	2	2.000000	2.000000
3	2374	['3230']	2	2.000000	2.000000
4	2375	['2591']	3	3.000000	3.000000
5	2376	['2868']	3	3.000000	3.000000
6	145	['1419']	2	2.000000	2.000000
7	146	['117']	2	2.000000	2.000000
8	147	['1509']	2	2.000000	2.000000
9	148	['3268']	2	2.000000	2.000000
10	149	['186']	3	3.000000	3.000000
11	150	['499']	2	2.000000	2.000000
12	3391	['2536']	2	2.000000	2.000000
13	3392	['3568']	2	2.000000	2.000000
14	3393	['504']	2	2.000000	2.000000
15	3394	['3654']	2	2.000000	2.000000
16	3395	['2176']	2	2.000000	2.000000
17	3396	['3085']	3	3.000000	3.000000
18	3109	['3170']	4	4.000000	4.000000
19	3110	['2401']	2	2.000000	2.000000
20	3111	['3197']	4	4.000000	4.000000
21	3112	['885']	2	2.000000	2.000000
22	3113	['2548']	4	4.000000	4.000000
23	3114	['745']	2	2.000000	2.000000
24	3572	['3047']	4	4.000000	4.000000
25	3573	['1009']	2	2.000000	2.000000
26	3574	['3464']	4	4.000000	4.000000
27	3575	['868']	2	2.000000	2.000000
28	3576	['960']	4	4.000000	4.000000
29	3577	['1293']	2	2.000000	2.000000
30	2437	['3061']	4	4.000000	4.000000
31	2438	['2617']	4	4.000000	4.000000
32	2439	['49']	4	4.000000	4.000000
33	2440	['1353']	2	2.000000	2.000000
34	2441	['2729']	4	4.000000	4.000000
35	2442	['3248']	2	2.000000	2.000000
36	1561	['3408']	4	4.000000	4.000000
37	1562	['3494']	2	2.000000	2.000000
38	1563	['1775']	5	5.000000	5.000000
39	1564	['2291']	2	2.000000	2.000000
40	1565	['1352']	5	5.000000	5.000000
41	1566	['3022']	2	2.000000	2.000000
42	433	['899']	2	2.000000	2.000000
43	434	['1206']	3	3.000000	3.000000
44	435	['3292']	2	2.000000	2.000000
45	436	['2989']	2	2.000000	2.000000
46	437	['3681']	2	2.000000	2.000000
47	438	['398']	2	2.000000	2.000000
48	187	['2882']	3	3.000000	3.000000
49	188	['2077']	2	2.000000	2.000000
50	189	['2369']	2	2.000000	2.000000
51	190	['1541']	2	2.000000	2.000000
52	191	['1964']	2	2.000000	2.000000
53	192	['3785']	2	2.000000	2.000000
