idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['2505', '2151', '105', '1294', '3432', '3082', '49', '2994', '3234', '3538', '1095', '2614', '1601', '488', '3165', '2981', '55', '1232', '1898', '3349', '3754', '3181', '2744', '3390', '37', '3170', '3522', '893', '1412', '2528', '1108', '1542', '2483', '3667', '2324', '3529', '3260', '2587', '3751', '3796', '1523', '3498', '48', '3616', '1120', '3786', '2186', '2081', '442', '3188']	3	3.000000	3.000000
1	2372	['12', '2443', '91', '1654', '623', '3155', '2046', '2122', '3205', '1202', '2512', '3595', '3246', '2948', '1682', '2090', '2280', '44', '464', '2241', '2192', '3049', '2504', '1814', '3530', '955', '2388', '1534', '117', '2273', '3213', '1743', '2473', '3560', '2435', '1006', '3283', '936', '3601', '1868', '3184', '1771', '3742', '230', '1236', '3598', '3215', '774', '1142', '1226']	3	3.000000	3.000000
2	2373	['716', '3098', '3473', '2951', '1995', '86', '1190', '347', '2745', '1094', '1140', '2511', '3276', '230', '510', '1134', '1692', '2079', '3097', '2607', '2386', '3193', '175', '870', '893', '1497', '3733', '1229', '65', '2358', '54', '2594', '3206', '87', '1593', '956', '646', '2091', '2189', '45', '1079', '2191', '695', '1198', '2746', '1106', '2986', '61', '1508', '2889']	4	4.000000	4.000000
3	2374	['2538', '2732', '468', '131', '2522', '3043', '1052', '1141', '1946', '883', '1306', '893', '1460', '2779', '1173', '1183', '773', '2324', '185', '3242', '3159', '750', '466', '3357', '3758', '1177', '930', '2059', '31', '501', '171', '2769', '2973', '2435', '2271', '3211', '2961', '3245', '1043', '1772', '1744', '205', '1655', '2734', '961', '990', '2146', '58', '399', '815']	4	4.000000	4.000000
4	2375	['2873', '2871', '3695', '3220', '2419', '574', '3197', '1244', '3663', '130', '577', '3619', '3175', '257', '978', '646', '1783', '3706', '2748', '2387', '931', '3350', '2743', '3790', '3406', '3440', '2947', '467', '3789', '802', '2566', '2767', '478', '3162', '3149', '2151', '1428', '2917', '2401', '2511', '398', '513', '1651', '1717', '376', '767', '3606', '120', '2445', '3745']	4	4.000000	4.000000
5	2376	['1674', '2974', '1594', '1652', '1461', '2455', '3173', '2475', '3124', '2905', '139', '3402', '2731', '258', '1496', '974', '2729', '208', '3467', '1282', '277', '429', '622', '3048', '2465', '1247', '1598', '2633', '1281', '3443', '3743', '2965', '2206', '1671', '2666', '33', '1146', '1386', '296', '1597', '233', '1537', '3432', '2962', '1685', '1813', '1454', '2272', '1965', '1265']	4	4.000000	4.000000
6	145	['480', '1501', '510', '1766', '3536', '3520', '895', '3463', '1126', '2247', '213', '2059', '215', '339', '1963', '698', '2326', '1695', '1170', '781', '3618', '578', '27', '2978', '971', '571', '1380', '37', '1645', '770', '477', '2271', '2728', '1244', '2406', '2958', '1876', '3289', '3532', '649', '3407', '3269', '2886', '1605', '1292', '2445', '3194', '975', '2577', '1368']	2	2.000000	2.000000
7	146	['679', '802', '1107', '2517', '62', '2357', '3295', '2534', '2929', '1330', '399', '2514', '2587', '2347', '409', '183', '1527', '1117', '1183', '712', '892', '208', '2455', '2546', '3644', '2903', '923', '1427', '2474', '1491', '2248', '928', '2087', '90', '318', '3748', '2621', '934', '1544', '1679', '870', '2271', '1965', '2277', '1346', '865', '2907', '3593', '2197', '546']	2	2.000000	2.000000
8	147	['1364', '1336', '3492', '107', '2488', '3304', '1588', '1351', '515', '1806', '730', '3185', '737', '1284', '2290', '3168', '3250', '3102', '2977', '742', '1847', '553', '3531', '906', '426', '2490', '2982', '2029', '903', '964', '3148', '3125', '3215', '3737', '3683', '2142', '1058', '975', '738', '1040', '3686', '144', '1533', '3705', '1150', '3401', '1463', '931', '1174', '1234']	2	2.000000	2.000000
9	148	['3609', '1493', '3051', '407', '2145', '180', '2384', '966', '2526', '2962', '539', '1057', '3077', '3625', '426', '137', '873', '3693', '3797', '2219', '1963', '2770', '3560', '2206', '3571', '3531', '2892', '3746', '1535', '2200', '296', '2185', '1847', '253', '3251', '1357', '3405', '1359', '376', '813', '209', '2565', '767', '485', '1491', '2528', '303', '2993', '2192', '200']	2	2.000000	2.000000
10	149	['3355', '2733', '3282', '801', '3787', '2584', '2115', '1535', '2233', '577', '3452', '1539', '3622', '3231', '2890', '2620', '956', '1501', '1885', '171', '1065', '2833', '1008', '1059', '3664', '3061', '1088', '1282', '2592', '1766', '3121', '3760', '430', '803', '2865', '3511', '2692', '670', '2504', '115', '1965', '2591', '816', '1595', '2873', '1628', '3189', '3685', '10', '1146']	2	2.000000	2.000000
11	150	['2275', '1417', '440', '1007', '3165', '3512', '2536', '119', '708', '3452', '1010', '2670', '697', '3187', '870', '2199', '506', '3017', '1777', '81', '2116', '2068', '410', '3471', '89', '779', '169', '653', '3791', '2752', '342', '59', '2607', '970', '3600', '1082', '709', '765', '3304', '1063', '2691', '1882', '1683', '1397', '2524', '1304', '2978', '1295', '144', '2327']	2	2.000000	2.000000
12	3391	['1303', '1223', '1008', '1130', '1411', '698', '2401', '2002', '348', '2992', '3050', '972', '169', '773', '2249', '2473', '1335', '439', '2232', '1727', '3747', '1384', '1183', '1125', '729', '977', '1350', '3498', '959', '43', '2947', '89', '2091', '2675', '774', '486', '2863', '1669', '2474', '826', '2247', '1117', '200', '1052', '1262', '3496', '2858', '2959', '3173', '1796']	2	2.000000	2.000000
13	3392	['1741', '1123', '1459', '2595', '1075', '47', '1081', '1929', '37', '1498', '2583', '2215', '135', '3349', '1219', '3474', '1107', '1293', '2150', '1676', '688', '3053', '2735', '2960', '537', '3759', '2853', '1330', '2656', '925', '3748', '198', '2282', '2587', '111', '1675', '632', '35', '306', '3233', '2671', '2619', '2356', '1532', '1327', '1096', '1779', '375', '1414', '3083']	2	2.000000	2.000000
14	3393	['427', '40', '213', '3751', '2909', '2070', '462', '2523', '2735', '2636', '152', '2665', '3594', '1053', '264', '2902', '43', '2512', '3216', '974', '903', '580', '3520', '407', '1232', '2240', '2460', '578', '1172', '1170', '3198', '114', '2086', '1725', '923', '1509', '2868', '2483', '1464', '2964', '1083', '2895', '1672', '3151', '2156', '3148', '3426', '2507', '2288', '742']	2	2.000000	2.000000
15	3394	['509', '2195', '1386', '2186', '2424', '3238', '3267', '3618', '1713', '542', '1281', '253', '2767', '691', '400', '3595', '1794', '3301', '2247', '3294', '263', '2243', '2857', '1676', '3045', '1235', '946', '904', '3158', '201', '3520', '1803', '1120', '137', '2667', '111', '1015', '2966', '1121', '93', '2598', '750', '2236', '2881', '182', '3696', '702', '210', '3271', '66']	2	2.000000	2.000000
16	3395	['3472', '2587', '3146', '1362', '2889', '3441', '3692', '506', '2488', '961', '2159', '2402', '2522', '3637', '1018', '406', '257', '1089', '3540', '935', '2906', '679', '1521', '3617', '2296', '2934', '1600', '1322', '1071', '2042', '113', '3686', '2434', '2141', '317', '2873', '2448', '1049', '486', '1149', '3602', '2981', '1673', '3160', '1123', '819', '2904', '1134', '1806', '905']	2	2.000000	2.000000
17	3396	['3744', '707', '644', '1692', '1186', '2190', '3412', '3181', '786', '2188', '2891', '3220', '1096', '118', '1428', '2435', '887', '2730', '2866', '814', '1543', '59', '2046', '2114', '3267', '668', '2232', '1838', '515', '1530', '134', '2335', '1684', '441', '216', '1378', '574', '3430', '2219', '1306', '343', '2654', '488', '305', '1598', '347', '3083', '994', '3178', '1009']	2	2.000000	2.000000
18	3109	['2065', '3075', '2230', '546', '813', '1422', '695', '774', '3295', '407', '3160', '3685', '3570', '2046', '3074', '2488', '1518', '1674', '1046', '2890', '3568', '3497', '2957', '3360', '1379', '1055', '1729', '1413', '2673', '1403', '2782', '2243', '2833', '2191', '1950', '944', '2744', '2993', '444', '204', '3412', '2654', '3612', '3440', '2854', '313', '3194', '3167', '2588', '884']	5	5.000000	5.000000
19	3110	['1492', '2367', '3494', '1459', '1599', '40', '2564', '869', '2508', '3497', '1078', '978', '2992', '919', '2504', '1140', '2328', '3213', '1121', '3088', '977', '2284', '2534', '1726', '1587', '2518', '3540', '2094', '2526', '410', '647', '2228', '541', '1098', '59', '2114', '2650', '3471', '506', '2299', '3423', '2990', '3430', '1674', '140', '3687', '2219', '2631', '2654', '3239']	2	2.000000	2.000000
20	3111	['883', '2892', '1505', '3188', '3194', '1796', '2189', '3297', '968', '679', '2484', '3298', '479', '119', '1545', '3209', '3501', '409', '1781', '2852', '3531', '699', '647', '440', '108', '875', '3533', '765', '1711', '3244', '3745', '1235', '1683', '3170', '874', '2207', '1069', '3622', '1222', '299', '1143', '36', '2675', '2032', '1676', '776', '3409', '688', '773', '736']	5	5.000000	5.000000
21	3112	['823', '546', '206', '2981', '2286', '3500', '2348', '3595', '1796', '3644', '1799', '2337', '1675', '749', '1684', '1766', '444', '1838', '2202', '12', '3167', '2732', '1931', '2243', '3049', '574', '2002', '1779', '3084', '3520', '1883', '1091', '3407', '1670', '1085', '230', '3349', '3647', '3278', '3622', '269', '2195', '3568', '1867', '3187', '483', '196', '337', '1530', '3079']	2	2.000000	2.000000
22	3113	['885', '1842', '36', '2064', '2482', '1308', '2580', '1508', '1077', '2062', '2587', '2930', '2033', '2503', '2614', '964', '2347', '79', '620', '1586', '668', '2043', '1886', '1184', '1701', '3758', '901', '3797', '1107', '378', '935', '342', '921', '2069', '2507', '1364', '115', '1356', '571', '3792', '1358', '1684', '1518', '2856', '850', '465', '2086', '1868', '3217', '2247']	5	5.000000	5.000000
23	3114	['1086', '1999', '3650', '3145', '1844', '2931', '1805', '3320', '970', '1376', '3062', '3147', '3286', '1727', '2288', '3455', '2155', '178', '1094', '143', '1729', '60', '2536', '2435', '3682', '3787', '2950', '2383', '3595', '52', '1338', '3296', '2404', '2159', '3563', '1522', '3184', '3492', '7', '3043', '41', '2345', '571', '2420', '2216', '3283', '1072', '536', '2533', '1801']	2	2.000000	2.000000
24	3572	['3787', '3423', '3616', '2349', '3312', '1165', '1201', '3196', '3216', '1543', '2725', '2068', '2067', '557', '2610', '1179', '1888', '934', '2972', '2275', '112', '3376', '945', '3078', '1964', '269', '679', '2985', '3693', '442', '1421', '986', '1728', '214', '1379', '3297', '783', '2247', '1260', '1870', '2931', '2955', '720', '1685', '988', '3592', '3535', '1221', '770', '598']	5	5.000000	5.000000
25	3573	['819', '2618', '1963', '2725', '2294', '2979', '1731', '1690', '1358', '1234', '499', '1119', '431', '3286', '1787', '1673', '3222', '3522', '3605', '1073', '2636', '49', '3274', '2486', '2217', '196', '875', '1377', '2187', '1675', '1411', '2190', '1775', '2647', '465', '962', '1084', '1813', '2901', '129', '3153', '2154', '1109', '1733', '3754', '766', '3534', '3662', '466', '1232']	2	2.000000	2.000000
