id,gold,pred,sd
0,3.6,4.3602524,1.6733200530681511
1,3.6,2.5867417,0.5477225575051661
2,3.8,2.6472764,1.3038404810405297
3,4.2,3.3920012,0.8366600265340756
4,3.0,2.816402,1.8708286933869707
5,3.0,3.373284,1.224744871391589
6,4.6,4.3602524,0.5477225575051661
7,1.3333333333333333,1.9421823,0.5163977794943223
8,2.2,1.9421823,1.3038404810405297
9,3.8,3.4506905,1.0954451150103321
10,3.2,3.8046274,1.4832396974191326
11,2.2,2.0512805,1.6431676725154984
12,4.0,3.6420336,1.0
13,3.0,2.6472764,1.5811388300841898
14,2.2,2.6780581,0.8366600265340756
15,2.4,3.2292943,1.140175425099138
16,3.4,2.0512805,1.816590212458495
17,2.0,3.5389533,0.8944271909999159
18,4.6,3.6625152,0.8944271909999159
19,1.2,1.9421823,0.4472135954999579
20,2.2,2.6472764,1.6431676725154984
21,4.8,4.09171,0.4472135954999579
22,3.2,3.1848066,0.8366600265340756
23,3.0,2.7890618,1.4142135623730951
24,2.4,2.5867417,1.6733200530681511
25,2.6,3.6625152,1.816590212458495
26,3.8,4.09171,1.6431676725154984
27,1.8,2.5867417,1.3038404810405297
28,3.0,3.3193629,1.5811388300841898
29,2.8,3.1625082,1.0954451150103321
30,4.4,4.3602524,0.5477225575051661
31,2.0,1.9421823,1.7320508075688772
32,4.6,4.3602524,0.8944271909999159
33,2.4,1.9421823,1.6733200530681511
34,4.8,4.397248,0.4472135954999579
35,2.8,2.0512805,1.6431676725154984
36,4.4,4.0336,0.5477225575051661
37,1.2,1.9421823,0.4472135954999579
38,3.8,3.1839395,1.7888543819998317
39,1.8,3.1463668,0.8366600265340756
40,4.4,3.5949771,0.8944271909999159
41,1.6,1.9084772,1.3416407864998738
42,1.8,1.9421823,0.8366600265340756
43,2.4,4.0336,1.6733200530681511
44,1.2,1.9421823,0.4472135954999579
45,5.0,4.3602524,0.0
46,2.0,2.6300373,1.4142135623730951
47,3.4,3.3194885,1.51657508881031
48,5.0,4.3602524,0.0
49,1.0,1.9421823,0.0
50,1.6,1.9421823,1.3416407864998738
51,3.0,4.09171,1.5811388300841898
52,4.8,4.397248,0.4472135954999579
53,1.8,2.0512805,1.3038404810405297
54,4.8,4.3602524,0.4472135954999579
55,1.0,1.9421823,0.0
56,2.2,2.893059,1.6431676725154984
57,4.0,3.908506,0.7071067811865476
58,3.0,3.6132016,1.5811388300841898
59,2.6,2.6300373,1.51657508881031
60,5.0,4.3602524,0.0
61,2.6666666666666665,1.9421823,1.3662601021279464
62,4.6,4.3602524,0.5477225575051661
63,1.2,1.9421823,0.4472135954999579
64,4.4,3.417165,0.8944271909999159
65,1.8,2.6300373,1.3038404810405297
66,4.0,4.09171,1.224744871391589
67,2.4,1.9421823,1.949358868961793
68,2.0,1.9421823,1.224744871391589
69,5.0,4.09171,0.0
70,2.6,2.816402,1.3416407864998738
71,4.4,3.373284,0.8944271909999159
72,3.8,4.3602524,1.6431676725154984
73,1.2,1.9421823,0.4472135954999579
74,3.0,3.4506905,1.5811388300841898
75,3.4,1.9421823,1.51657508881031
76,4.0,3.5389533,1.0
77,2.4,2.0512805,1.3416407864998738
78,5.0,4.3602524,0.0
79,1.6,1.9421823,1.3416407864998738
80,5.0,4.3602524,0.0
81,1.0,1.9421823,0.0
82,4.4,4.397248,0.5477225575051661
83,2.0,2.0512805,0.0
84,4.4,3.4506905,0.8944271909999159
85,2.0,1.9421823,1.7320508075688772
86,1.8,1.9421823,0.8366600265340756
87,4.4,4.3602524,0.5477225575051661
88,4.8,3.5389533,0.4472135954999579
89,1.2,2.0512805,0.4472135954999579
90,4.2,1.9421823,1.3038404810405297
91,4.2,3.6625152,1.3038404810405297
92,1.8,1.9421823,1.3038404810405297
93,4.6,4.0336,0.5477225575051661
94,2.0,2.0512805,0.7071067811865476
95,4.0,3.5389533,1.0
96,4.8,4.3602524,0.4472135954999579
97,2.0,2.5567405,1.7320508075688772
98,4.8,4.09171,0.4472135954999579
99,1.8,2.5867417,0.4472135954999579
100,5.0,4.397248,0.0
101,1.0,2.6072335,0.0
102,4.8,4.0336,0.4472135954999579
103,2.2,1.9421823,1.6431676725154984
104,4.6,4.3602524,0.5477225575051661
105,1.2,1.9421823,0.4472135954999579
106,5.0,4.397248,0.0
107,2.2,2.0512805,1.6431676725154984
108,3.8,3.4506905,0.8366600265340756
109,1.6,2.6472764,0.8944271909999159
110,3.2,2.5867417,0.8366600265340756
111,4.0,4.09171,1.0
112,2.8,3.3194885,0.8366600265340756
113,3.2,3.1848066,0.8366600265340756
114,4.8,3.6625152,0.4472135954999579
115,1.4,1.9421823,0.5477225575051661
116,5.0,3.6625152,0.0
117,3.0,1.9421823,1.5811388300841898
118,5.0,4.0870686,0.0
119,1.4,2.0512805,0.5477225575051661
120,4.0,3.6625152,0.7071067811865476
121,1.4,1.9421823,0.5477225575051661
122,2.6,2.893059,1.816590212458495
123,3.0,3.6420336,2.0
124,3.0,4.397248,1.8708286933869707
125,2.0,2.0512805,0.7071067811865476
126,3.6,4.3602524,1.140175425099138
