idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['2749', '441', '2933', '128']	5	5.000000	5.000000
1	2372	['649', '444', '1674', '3164']	3	3.000000	3.000000
2	2373	['3182', '1608', '2590', '1888']	5	5.000000	5.000000
3	2374	['3489', '2202', '729', '1248']	2	2.000000	2.000000
4	2375	['2063', '1510', '215', '2032']	5	5.000000	5.000000
5	2376	['135', '793', '872', '1490']	3	3.000000	3.000000
6	145	['2059', '2656', '1333', '2460']	1	1.000000	1.000000
7	146	['2385', '2618', '1357', '3049']	1	1.000000	1.000000
8	147	['3489', '1075', '3603', '3707']	1	1.000000	1.000000
9	148	['1539', '3176', '2965', '3074']	1	1.000000	1.000000
10	149	['9', '933', '85', '1999']	1	1.000000	1.000000
11	150	['500', '2953', '213', '2189']	1	1.000000	1.000000
12	3391	['2170', '3625', '871', '2032']	1	1.000000	1.000000
13	3392	['2691', '736', '127', '3081']	1	1.000000	1.000000
14	3393	['3232', '3249', '1453', '1848']	1	1.000000	1.000000
15	3394	['86', '2485', '2525', '1135']	1	1.000000	1.000000
16	3395	['717', '3292', '1628', '2668']	1	1.000000	1.000000
17	3396	['3534', '2084', '1592', '237']	1	1.000000	1.000000
18	3109	['3424', '931', '3665', '978']	5	5.000000	5.000000
19	3110	['2521', '3427', '1058', '45']	1	1.000000	1.000000
20	3111	['3238', '931', '536', '885']	3	3.000000	3.000000
21	3112	['597', '3220', '1589', '2891']	1	1.000000	1.000000
22	3113	['29', '1202', '1734', '554']	5	5.000000	5.000000
23	3114	['763', '2091', '786', '1226']	1	1.000000	1.000000
24	3572	['3267', '132', '3560', '1073']	5	5.000000	5.000000
25	3573	['875', '2215', '1322', '3455']	1	1.000000	1.000000
26	3574	['848', '2298', '1149', '486']	3	3.000000	3.000000
27	3575	['2734', '2586', '2862', '50']	5	5.000000	5.000000
28	3576	['714', '1072', '699', '578']	5	5.000000	5.000000
29	3577	['3568', '905', '1898', '3783']	5	5.000000	5.000000
30	2437	['151', '3385', '1014', '1365']	5	5.000000	5.000000
31	2438	['3229', '649', '1070', '3165']	1	1.000000	1.000000
32	2439	['2230', '3649', '3264', '2874']	5	5.000000	5.000000
33	2440	['3451', '2518', '8', '3400']	1	1.000000	1.000000
34	2441	['3636', '1175', '2910', '1171']	5	5.000000	5.000000
35	2442	['1363', '3409', '253', '403']	1	1.000000	1.000000
36	1561	['233', '2139', '1379', '2401']	5	5.000000	5.000000
37	1562	['1702', '964', '3618', '692']	1	1.000000	1.000000
38	1563	['2621', '2463', '140', '2461']	5	5.000000	5.000000
39	1564	['574', '3062', '1593', '2156']	1	1.000000	1.000000
40	1565	['646', '3441', '2063', '3046']	5	5.000000	5.000000
41	1566	['3349', '3250', '397', '1334']	1	1.000000	1.000000
42	433	['2358', '2345', '3608', '1886']	3	3.000000	3.000000
43	434	['155', '2227', '2157', '516']	2	2.000000	2.000000
44	435	['515', '509', '2931', '2631']	5	5.000000	5.000000
45	436	['2748', '27', '7', '92']	2	2.000000	2.000000
46	437	['486', '1051', '412', '2729']	3	3.000000	3.000000
47	438	['2568', '2577', '3247', '3087']	1	1.000000	1.000000
48	187	['1412', '43', '2968', '2729']	5	5.000000	5.000000
49	188	['3603', '1327', '3689', '117']	3	3.000000	3.000000
50	189	['1136', '763', '1883', '2651']	5	5.000000	5.000000
51	190	['1500', '2591', '1400', '1597']	1	1.000000	1.000000
52	191	['1121', '2549', '2883', '3684']	5	5.000000	5.000000
53	192	['2620', '2041', '1628', '113']	1	1.000000	1.000000
