idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['151', '1534', '701']	5	5.000000	5.000000
1	2372	['2745', '797', '1235']	3	3.000000	3.000000
2	2373	['3452', '3691', '1520']	5	5.000000	5.000000
3	2374	['581', '779', '1072']	2	2.000000	2.000000
4	2375	['1397', '2284', '441']	5	5.000000	5.000000
5	2376	['269', '3357', '260']	3	3.000000	3.000000
6	145	['1008', '3242', '2274']	1	1.000000	1.000000
7	146	['2833', '376', '3599']	1	1.000000	1.000000
8	147	['945', '734', '1423']	1	1.000000	1.000000
9	148	['2608', '1005', '3122']	1	1.000000	1.000000
10	149	['868', '42', '1539']	1	1.000000	1.000000
11	150	['3062', '2119', '3423']	1	1.000000	1.000000
12	3391	['2616', '2285', '2242']	1	1.000000	1.000000
13	3392	['2407', '1726', '270']	1	1.000000	1.000000
14	3393	['2957', '3264', '1930']	1	1.000000	1.000000
15	3394	['2339', '1220', '1778']	1	1.000000	1.000000
16	3395	['2234', '1534', '3792']	1	1.000000	1.000000
17	3396	['260', '49', '255']	1	1.000000	1.000000
18	3109	['798', '2930', '2033']	3	3.000000	3.000000
19	3110	['3356', '299', '374']	3	3.000000	3.000000
20	3111	['3099', '1136', '535']	5	5.000000	5.000000
21	3112	['1869', '3687', '780']	1	1.000000	1.000000
22	3113	['3495', '2328', '800']	5	5.000000	5.000000
23	3114	['53', '315', '262']	1	1.000000	1.000000
24	3572	['2507', '749', '2605']	5	5.000000	5.000000
25	3573	['3230', '2295', '2948']	2	2.000000	2.000000
26	3574	['3151', '546', '171']	3	3.000000	3.000000
27	3575	['648', '2588', '3637']	5	5.000000	5.000000
28	3576	['932', '2749', '893']	5	5.000000	5.000000
29	3577	['3601', '2479', '793']	1	1.000000	1.000000
30	2437	['202', '2063', '3285']	5	5.000000	5.000000
31	2438	['1765', '709', '1787']	1	1.000000	1.000000
32	2439	['1521', '2609', '766']	5	5.000000	5.000000
33	2440	['406', '3236', '3097']	1	1.000000	1.000000
34	2441	['894', '1693', '2433']	5	5.000000	5.000000
35	2442	['2550', '1867', '2350']	1	1.000000	1.000000
36	1561	['1458', '654', '3215']	5	5.000000	5.000000
37	1562	['303', '1323', '2277']	1	1.000000	1.000000
38	1563	['96', '1051', '1885']	5	5.000000	5.000000
39	1564	['1178', '2443', '156']	1	1.000000	1.000000
40	1565	['3607', '3750', '1167']	5	5.000000	5.000000
41	1566	['2203', '2408', '458']	1	1.000000	1.000000
42	433	['3398', '883', '2746']	2	2.000000	2.000000
43	434	['2194', '444', '2533']	1	1.000000	1.000000
44	435	['1165', '3535', '2981']	1	1.000000	1.000000
45	436	['11', '934', '2411']	4	4.000000	4.000000
46	437	['1806', '1777', '2585']	1	1.000000	1.000000
47	438	['745', '728', '3099']	1	1.000000	1.000000
48	187	['1816', '1003', '407']	5	5.000000	5.000000
49	188	['3099', '1648', '2959']	1	1.000000	1.000000
50	189	['79', '1693', '468']	5	5.000000	5.000000
51	190	['1514', '213', '1105']	1	1.000000	1.000000
52	191	['1426', '1171', '1139']	5	5.000000	5.000000
53	192	['2079', '3700', '2431']	1	1.000000	1.000000
54	559	['2736', '1995', '38']	2	2.000000	2.000000
55	560	['3685', '542', '3522']	1	1.000000	1.000000
56	561	['1523', '2300', '2614']	1	1.000000	1.000000
57	562	['86', '82', '1862']	2	2.000000	2.000000
58	563	['3341', '3756', '2622']	3	3.000000	3.000000
59	564	['2565', '1073', '176']	3	3.000000	3.000000
60	1315	['3246', '733', '1669']	1	1.000000	1.000000
61	1316	['55', '1336', '2784']	1	1.000000	1.000000
62	1317	['3635', '2745', '2327']	1	1.000000	1.000000
63	1318	['1544', '1221', '3349']	1	1.000000	1.000000
64	1319	['3428', '2154', '48']	1	1.000000	1.000000
65	1320	['2235', '2490', '240']	1	1.000000	1.000000
66	2161	['1260', '3082', '1172']	2	2.000000	2.000000
67	2162	['2783', '466', '686']	1	1.000000	1.000000
68	2163	['88', '3270', '3276']	3	3.000000	3.000000
69	2164	['1014', '3197', '482']	1	1.000000	1.000000
70	2165	['1681', '2031', '1188']	3	3.000000	3.000000
71	2166	['1511', '1044', '113']	2	2.000000	2.000000
72	2803	['2151', '2861', '3504']	5	5.000000	5.000000
73	2804	['3405', '3704', '2059']	3	3.000000	3.000000
74	2805	['1898', '398', '240']	5	5.000000	5.000000
75	2806	['1881', '2538', '341']	1	1.000000	1.000000
76	2807	['687', '1947', '794']	5	5.000000	5.000000
77	2808	['3205', '514', '2513']	1	1.000000	1.000000
78	2131	['2753', '2953', '2965']	5	5.000000	5.000000
79	2132	['3665', '958', '2918']	5	5.000000	5.000000
80	2133	['1013', '133', '1152']	5	5.000000	5.000000
81	2134	['3650', '2081', '2464']	1	1.000000	1.000000
82	2135	['2733', '144', '1305']	5	5.000000	5.000000
83	2136	['2281', '2270', '3198']	5	5.000000	5.000000
84	2809	['731', '59', '1593']	5	5.000000	5.000000
85	2810	['1295', '56', '3150']	1	1.000000	1.000000
86	2811	['2692', '3540', '2059']	5	5.000000	5.000000
87	2812	['3464', '3599', '260']	1	1.000000	1.000000
88	2813	['3148', '348', '1332']	5	5.000000	5.000000
89	2814	['920', '732', '1837']	1	1.000000	1.000000
90	379	['3319', '3635', '2905']	1	1.000000	1.000000
91	380	['2159', '682', '1628']	5	5.000000	5.000000
92	381	['2034', '995', '2750']	1	1.000000	1.000000
93	382	['2874', '2728', '2283']	5	5.000000	5.000000
94	383	['2171', '2170', '1199']	1	1.000000	1.000000
95	384	['921', '3746', '3729']	5	5.000000	5.000000
96	1951	['3271', '731', '3266']	5	5.000000	5.000000
97	1952	['2883', '2986', '3089']	1	1.000000	1.000000
98	1953	['481', '2669', '959']	5	5.000000	5.000000
99	1954	['3786', '1866', '1255']	1	1.000000	1.000000
100	1955	['1773', '1062', '2549']	5	5.000000	5.000000
101	1956	['2367', '2983', '502']	1	1.000000	1.000000
102	2257	['3625', '2753', '1078']	5	5.000000	5.000000
103	2258	['1538', '3021', '406']	3	3.000000	3.000000
104	2259	['2833', '2537', '743']	5	5.000000	5.000000
105	2260	['3796', '1501', '3422']	5	5.000000	5.000000
106	2261	['2885', '2185', '2922']	5	5.000000	5.000000
107	2262	['2144', '1699', '649']	5	5.000000	5.000000
108	2755	['2889', '1947', '2290']	2	2.000000	2.000000
109	2756	['2621', '3426', '373']	3	3.000000	3.000000
110	2757	['2000', '2889', '3217']	4	4.000000	4.000000
111	2758	['2339', '2420', '2480']	5	5.000000	5.000000
112	2759	['974', '1544', '3783']	3	3.000000	3.000000
113	2760	['8', '208', '2116']	3	3.000000	3.000000
114	2773	['3017', '1130', '25']	2	2.000000	2.000000
115	2774	['1902', '554', '1196']	3	3.000000	3.000000
116	2775	['825', '2727', '1723']	1	1.000000	1.000000
117	2776	['716', '3682', '3267']	1	1.000000	1.000000
118	2777	['229', '733', '1486']	2	2.000000	2.000000
119	2778	['3565', '1648', '2929']	1	1.000000	1.000000
120	787	['3387', '1865', '709']	5	5.000000	5.000000
121	788	['3515', '2917', '3663']	1	1.000000	1.000000
122	789	['2528', '1144', '2772']	5	5.000000	5.000000
123	790	['818', '2232', '316']	2	2.000000	2.000000
124	791	['2590', '3274', '3167']	5	5.000000	5.000000
125	792	['1020', '141', '3647']	2	2.000000	2.000000
126	1549	['1928', '440', '3621']	3	3.000000	3.000000
127	1550	['2080', '3188', '873']	4	4.000000	4.000000
128	1551	['279', '421', '1654']	1	1.000000	1.000000
129	1552	['2726', '2639', '2874']	3	3.000000	3.000000
130	1553	['3562', '931', '816']	1	1.000000	1.000000
131	1554	['3465', '185', '213']	5	5.000000	5.000000
132	2329	['3426', '488', '1235']	1	1.000000	1.000000
133	2330	['131', '904', '1814']	5	5.000000	5.000000
134	2331	['933', '1590', '1096']	1	1.000000	1.000000
135	2332	['2521', '749', '26']	5	5.000000	5.000000
136	2333	['3410', '421', '541']	2	2.000000	2.000000
137	2334	['3512', '1423', '2963']	5	5.000000	5.000000
138	2599	['3323', '3197', '3763']	5	5.000000	5.000000
139	2600	['3216', '1018', '2456']	5	5.000000	5.000000
140	2601	['426', '3197', '1266']	5	5.000000	5.000000
141	2602	['282', '2977', '1294']	5	5.000000	5.000000
142	2603	['3207', '3731', '2983']	5	5.000000	5.000000
143	2604	['2907', '1243', '466']	5	5.000000	5.000000
144	3710	['1512', '1177', '2956']	5	5.000000	5.000000
145	3711	['2386', '635', '1677']	4	4.000000	4.000000
146	3712	['270', '2950', '1649']	5	5.000000	5.000000
147	3713	['3281', '2852', '1178']	5	5.000000	5.000000
148	3714	['1127', '1060', '1424']	5	5.000000	5.000000
149	3715	['129', '2871', '671']	5	5.000000	5.000000
150	751	['3167', '1400', '1592']	5	5.000000	5.000000
151	752	['1678', '2586', '1455']	5	5.000000	5.000000
152	753	['3164', '1799', '3598']	5	5.000000	5.000000
153	754	['2852', '3299', '2217']	5	5.000000	5.000000
154	755	['2743', '3097', '1225']	5	5.000000	5.000000
155	756	['1463', '828', '1734']	5	5.000000	5.000000
156	2761	['811', '1695', '96']	2	2.000000	2.000000
157	2762	['490', '1184', '2929']	5	5.000000	5.000000
158	2763	['3751', '3566', '1691']	1	1.000000	1.000000
159	2764	['622', '900', '1077']	5	5.000000	5.000000
