idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['3443', '3178', '1517', '107', '10', '339', '1632']	5	5.000000	5.000000
1	2372	['3694', '1608', '886', '2582', '3197', '727', '3752']	5	5.000000	5.000000
2	2373	['2293', '3662', '1282', '1929', '535', '140', '978']	5	5.000000	5.000000
3	2374	['3455', '737', '2969', '1483', '893', '2401', '501']	2	2.000000	2.000000
4	2375	['1117', '2689', '1790', '924', '3020', '233', '1723']	5	5.000000	5.000000
5	2376	['3268', '2276', '692', '104', '1948', '2339', '2611']	4	4.000000	4.000000
6	145	['536', '2921', '681', '2634', '769', '1385', '1295']	3	3.000000	3.000000
7	146	['633', '1770', '402', '2665', '3729', '1178', '3090']	1	1.000000	1.000000
8	147	['2419', '80', '698', '3601', '337', '516', '2747']	1	1.000000	1.000000
9	148	['719', '53', '1110', '108', '2958', '3323', '897']	1	1.000000	1.000000
10	149	['1845', '1041', '2576', '811', '899', '2157', '1862']	2	2.000000	2.000000
11	150	['2754', '545', '3757', '689', '1699', '735', '2089']	1	1.000000	1.000000
12	3391	['212', '2629', '1425', '2851', '3064', '811', '2290']	1	1.000000	1.000000
13	3392	['1965', '186', '1118', '422', '2434', '2515', '1876']	1	1.000000	1.000000
14	3393	['1096', '1175', '2291', '1889', '706', '2930', '3234']	1	1.000000	1.000000
15	3394	['2752', '180', '423', '239', '1303', '3276', '253']	1	1.000000	1.000000
16	3395	['1380', '3414', '1880', '2248', '1015', '28', '2485']	1	1.000000	1.000000
17	3396	['296', '1421', '47', '996', '3750', '2613', '3400']	1	1.000000	1.000000
18	3109	['1596', '1530', '428', '1787', '2929', '1174', '401']	3	3.000000	3.000000
19	3110	['1692', '3789', '1598', '1220', '543', '3645', '1133']	2	2.000000	2.000000
20	3111	['2445', '2734', '2239', '2639', '1693', '49', '1488']	4	4.000000	4.000000
21	3112	['1674', '2505', '744', '2866', '2782', '3221', '506']	1	1.000000	1.000000
22	3113	['1243', '1307', '1778', '1815', '1785', '3081', '2637']	4	4.000000	4.000000
23	3114	['120', '2436', '1842', '3166', '2732', '3512', '1689']	2	2.000000	2.000000
24	3572	['3402', '261', '537', '634', '1720', '3444', '1932']	5	5.000000	5.000000
25	3573	['298', '1838', '3208', '1124', '634', '27', '3387']	2	2.000000	2.000000
26	3574	['689', '1058', '3192', '109', '3101', '1881', '2858']	5	5.000000	5.000000
27	3575	['3164', '3613', '2509', '1460', '2622', '3687', '3516']	3	3.000000	3.000000
28	3576	['2484', '2284', '1881', '3799', '3265', '2901', '1415']	5	5.000000	5.000000
29	3577	['555', '504', '2537', '1393', '40', '2746', '3182']	3	3.000000	3.000000
30	2437	['2621', '2232', '3016', '712', '3389', '1540', '1105']	5	5.000000	5.000000
31	2438	['1305', '1246', '1488', '897', '767', '3219', '1538']	1	1.000000	1.000000
32	2439	['3053', '736', '3688', '3684', '2648', '3193', '2668']	5	5.000000	5.000000
33	2440	['1721', '3615', '1722', '2435', '3650', '1533', '432']	1	1.000000	1.000000
34	2441	['2277', '1726', '1540', '52', '1536', '2044', '649']	5	5.000000	5.000000
35	2442	['216', '1538', '1118', '771', '2853', '111', '3798']	1	1.000000	1.000000
36	1561	['1004', '728', '3064', '1041', '961', '2971', '2854']	5	5.000000	5.000000
37	1562	['2866', '1787', '2856', '411', '1863', '439', '1073']	1	1.000000	1.000000
38	1563	['400', '3374', '3489', '925', '1947', '2649', '682']	4	4.000000	4.000000
39	1564	['1179', '3591', '1669', '412', '679', '635', '1734']	1	1.000000	1.000000
40	1565	['556', '1224', '2087', '476', '2303', '3745', '2853']	5	5.000000	5.000000
41	1566	['153', '110', '2122', '648', '2622', '1292', '1865']	1	1.000000	1.000000
42	433	['1096', '2988', '2890', '1674', '304', '1126', '3279']	3	3.000000	3.000000
43	434	['2905', '2031', '2962', '1196', '3469', '1627', '2591']	1	1.000000	1.000000
44	435	['66', '110', '3185', '3513', '3751', '1017', '1771']	1	1.000000	1.000000
45	436	['3275', '1654', '2958', '2630', '3082', '1792', '2693']	2	2.000000	2.000000
46	437	['2597', '3234', '1674', '515', '1799', '29', '3121']	1	1.000000	1.000000
47	438	['2588', '1601', '679', '682', '990', '647', '1645']	1	1.000000	1.000000
48	187	['960', '1730', '3242', '3635', '2178', '1118', '733']	5	5.000000	5.000000
49	188	['3186', '2484', '3351', '718', '2522', '1076', '1393']	1	1.000000	1.000000
50	189	['3260', '3469', '3182', '2993', '1172', '107', '1232']	2	2.000000	2.000000
51	190	['1402', '3179', '171', '1712', '800', '1260', '2445']	1	1.000000	1.000000
52	191	['3099', '1192', '1186', '1837', '1815', '1012', '3561']	5	5.000000	5.000000
53	192	['2241', '3390', '1630', '1767', '2141', '577', '3490']	1	1.000000	1.000000
54	559	['86', '654', '1527', '801', '2893', '3306', '175']	2	2.000000	2.000000
55	560	['2065', '1055', '3405', '2215', '2909', '3798', '1766']	2	2.000000	2.000000
56	561	['3466', '1178', '3266', '2204', '1688', '3192', '2034']	5	5.000000	5.000000
57	562	['212', '1376', '1509', '2655', '1397', '2990', '2727']	1	1.000000	1.000000
58	563	['87', '1061', '1780', '2516', '2605', '3279', '2215']	2	2.000000	2.000000
59	564	['2116', '782', '899', '236', '708', '1800', '3696']	2	2.000000	2.000000
60	1315	['2837', '1462', '943', '1282', '2208', '1605', '2326']	3	3.000000	3.000000
61	1316	['2300', '62', '43', '2293', '2637', '2906', '1041']	1	1.000000	1.000000
62	1317	['3737', '2401', '920', '1294', '1803', '1245', '1683']	2	2.000000	2.000000
63	1318	['1352', '1865', '3693', '2204', '574', '3428', '3498']	1	1.000000	1.000000
64	1319	['3513', '2175', '2515', '1721', '1332', '3338', '3275']	1	1.000000	1.000000
65	1320	['2648', '825', '2421', '3637', '2159', '38', '3787']	1	1.000000	1.000000
66	2161	['3236', '421', '896', '1888', '2591', '62', '2865']	1	1.000000	1.000000
67	2162	['144', '2514', '1393', '2767', '2063', '2245', '3024']	1	1.000000	1.000000
68	2163	['1293', '2897', '397', '3568', '1424', '2168', '2234']	1	1.000000	1.000000
69	2164	['1817', '2198', '3306', '876', '679', '3612', '2386']	2	2.000000	2.000000
70	2165	['3696', '3179', '1346', '1771', '1716', '3488', '2341']	3	3.000000	3.000000
71	2166	['2868', '2987', '2435', '281', '86', '3746', '32']	1	1.000000	1.000000
72	2803	['1168', '2507', '2920', '1355', '872', '693', '1695']	5	5.000000	5.000000
73	2804	['2899', '796', '2992', '2509', '3233', '596', '2782']	3	3.000000	3.000000
74	2805	['1349', '2287', '988', '509', '2576', '1118', '139']	5	5.000000	5.000000
75	2806	['1423', '1379', '510', '3400', '1948', '1073', '234']	2	2.000000	2.000000
76	2807	['3377', '402', '579', '483', '2975', '1802', '3074']	5	5.000000	5.000000
77	2808	['2301', '823', '317', '1053', '2139', '1699', '2122']	3	3.000000	3.000000
78	2131	['1720', '1821', '406', '1174', '1632', '1385', '2691']	5	5.000000	5.000000
79	2132	['1359', '3020', '2588', '483', '1382', '1795', '672']	5	5.000000	5.000000
80	2133	['3637', '700', '3155', '1243', '2749', '1395', '2897']	5	5.000000	5.000000
81	2134	['2519', '1246', '1152', '142', '3337', '2857', '2093']	5	5.000000	5.000000
82	2135	['2296', '2355', '735', '1699', '1170', '3089', '216']	5	5.000000	5.000000
83	2136	['2353', '1542', '2207', '3065', '2953', '781', '2884']	5	5.000000	5.000000
84	2809	['2512', '373', '2343', '3455', '457', '317', '212']	5	5.000000	5.000000
85	2810	['45', '3489', '375', '1545', '3089', '3680', '1219']	2	2.000000	2.000000
86	2811	['2993', '3274', '1045', '1260', '1425', '3604', '1817']	5	5.000000	5.000000
