idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['110', '812', '1325', '3566', '491', '3799', '714', '892']	5	5.000000	5.000000
1	2372	['3337', '2909', '3358', '782', '2587', '3350', '3152', '413']	2	2.000000	2.000000
2	2373	['715', '2365', '2533', '1518', '515', '3493', '2113', '412']	5	5.000000	5.000000
3	2374	['2067', '891', '1900', '2593', '1598', '1169', '2185', '3054']	2	2.000000	2.000000
4	2375	['2834', '777', '3064', '743', '3319', '3210', '3611', '1416']	5	5.000000	5.000000
5	2376	['2932', '2485', '1539', '1222', '3518', '3794', '1125', '539']	5	5.000000	5.000000
6	145	['2611', '1897', '1868', '1592', '1993', '2386', '2957', '1848']	1	1.000000	1.000000
7	146	['1486', '825', '2445', '2655', '850', '1675', '3351', '3360']	1	1.000000	1.000000
8	147	['3307', '960', '1949', '1678', '851', '946', '1528', '3443']	1	1.000000	1.000000
9	148	['499', '1702', '2141', '1683', '633', '1714', '2032', '3342']	1	1.000000	1.000000
10	149	['489', '945', '2194', '1774', '2594', '3123', '2671', '341']	1	1.000000	1.000000
11	150	['2890', '503', '713', '2247', '1595', '3248', '2474', '1725']	1	1.000000	1.000000
12	3391	['2851', '3708', '972', '2152', '11', '2323', '479', '410']	1	1.000000	1.000000
13	3392	['793', '211', '2297', '1543', '1124', '3454', '265', '3265']	1	1.000000	1.000000
14	3393	['1801', '3398', '3073', '3234', '1230', '1927', '770', '207']	1	1.000000	1.000000
15	3394	['142', '2277', '266', '3684', '3783', '2092', '1863', '2907']	1	1.000000	1.000000
16	3395	['3692', '2971', '59', '3251', '1790', '2874', '2671', '895']	1	1.000000	1.000000
17	3396	['654', '2192', '1814', '738', '3289', '1522', '2608', '1517']	1	1.000000	1.000000
18	3109	['3411', '3646', '3425', '1592', '3102', '2287', '2745', '2249']	2	2.000000	2.000000
19	3110	['2300', '485', '1542', '2232', '3704', '575', '239', '2586']	1	1.000000	1.000000
20	3111	['2474', '133', '2505', '509', '3612', '1875', '1043', '425']	3	3.000000	3.000000
21	3112	['3407', '337', '3790', '1420', '2896', '1166', '427', '3278']	1	1.000000	1.000000
22	3113	['108', '280', '645', '3280', '114', '2044', '1929', '2667']	3	3.000000	3.000000
23	3114	['2632', '1845', '317', '3292', '3664', '1841', '595', '2404']	2	2.000000	2.000000
24	3572	['2581', '401', '1043', '3532', '1042', '1591', '514', '1414']	2	2.000000	2.000000
25	3573	['3421', '3291', '2582', '3763', '2592', '338', '3465', '2754']	1	1.000000	1.000000
26	3574	['2638', '481', '2175', '1724', '215', '2326', '1772', '117']	3	3.000000	3.000000
27	3575	['801', '3099', '3233', '1367', '128', '1535', '2083', '2346']	1	1.000000	1.000000
28	3576	['3431', '3023', '58', '3378', '816', '1070', '306', '3709']	5	5.000000	5.000000
29	3577	['2078', '581', '889', '2608', '3691', '3084', '1507', '1125']	2	2.000000	2.000000
30	2437	['852', '2448', '990', '2883', '2460', '3535', '1404', '1308']	5	5.000000	5.000000
31	2438	['3251', '491', '687', '3591', '2066', '2070', '1791', '3276']	1	1.000000	1.000000
32	2439	['432', '2920', '558', '3511', '41', '795', '2344', '510']	5	5.000000	5.000000
33	2440	['1861', '3206', '511', '3376', '696', '919', '872', '2649']	1	1.000000	1.000000
34	2441	['2614', '1188', '2568', '694', '3402', '1720', '2618', '1079']	5	5.000000	5.000000
35	2442	['1088', '2402', '1189', '3451', '1734', '2992', '137', '3405']	1	1.000000	1.000000
36	1561	['2369', '1416', '29', '1424', '514', '2325', '1008', '341']	5	5.000000	5.000000
37	1562	['670', '3149', '236', '3358', '3231', '2648', '3074', '1082']	2	2.000000	2.000000
38	1563	['51', '2435', '1585', '2406', '3377', '1498', '129', '2901']	5	5.000000	5.000000
39	1564	['235', '181', '172', '2043', '3080', '3293', '3182', '643']	1	1.000000	1.000000
40	1565	['541', '2385', '2676', '2070', '1422', '3016', '3052', '2187']	5	5.000000	5.000000
41	1566	['295', '700', '1687', '3647', '3700', '1166', '1795', '1243']	3	3.000000	3.000000
42	433	['56', '481', '487', '313', '140', '1072', '269', '1488']	3	3.000000	3.000000
43	434	['3277', '2770', '2921', '3502', '3747', '117', '1869', '3514']	5	5.000000	5.000000
44	435	['1880', '780', '720', '2289', '3501', '3099', '2731', '1222']	2	2.000000	2.000000
45	436	['1201', '1484', '2204', '3240', '3053', '672', '1794', '1502']	2	2.000000	2.000000
46	437	['2117', '441', '960', '2149', '117', '926', '2550', '3215']	1	1.000000	1.000000
47	438	['3097', '2564', '546', '1805', '31', '2746', '3599', '1685']	2	2.000000	2.000000
48	187	['2113', '1766', '2851', '1840', '1505', '1587', '1599', '175']	5	5.000000	5.000000
49	188	['3732', '3375', '2145', '2611', '2745', '461', '1718', '1121']	2	2.000000	2.000000
50	189	['2754', '302', '956', '1676', '1601', '869', '2650', '3762']	5	5.000000	5.000000
51	190	['2976', '1815', '171', '177', '972', '239', '3694', '1605']	1	1.000000	1.000000
52	191	['79', '2422', '1672', '25', '3053', '2444', '3746', '1056']	5	5.000000	5.000000
53	192	['3281', '2457', '900', '2045', '596', '2044', '2117', '798']	2	2.000000	2.000000
54	559	['1543', '2883', '138', '486', '2278', '1259', '2950', '1195']	4	4.000000	4.000000
55	560	['3792', '1824', '2120', '987', '749', '1226', '485', '30']	1	1.000000	1.000000
56	561	['1530', '2629', '1543', '2948', '3561', '3662', '1686', '1005']	3	3.000000	3.000000
57	562	['2482', '375', '3212', '2137', '3653', '3560', '230', '3170']	3	3.000000	3.000000
58	563	['413', '3298', '654', '741', '1993', '3688', '340', '206']	4	4.000000	4.000000
59	564	['3797', '153', '698', '1719', '2507', '2215', '1201', '2538']	2	2.000000	2.000000
60	1315	['1058', '3757', '2151', '3209', '1422', '143', '1041', '3539']	1	1.000000	1.000000
61	1316	['1418', '2549', '1531', '1630', '3338', '3599', '2489', '36']	1	1.000000	1.000000
62	1317	['727', '3609', '716', '266', '1778', '3762', '3451', '1144']	2	2.000000	2.000000
63	1318	['2951', '2351', '1594', '1868', '1327', '2432', '3790', '2065']	1	1.000000	1.000000
64	1319	['2769', '503', '1806', '1016', '299', '3340', '2512', '2772']	1	1.000000	1.000000
65	1320	['1629', '2519', '967', '2753', '2246', '424', '1715', '2516']	2	2.000000	2.000000
66	2161	['1878', '539', '279', '3597', '2653', '184', '2989', '1080']	5	5.000000	5.000000
67	2162	['2528', '2981', '636', '1385', '1512', '3264', '3123', '3387']	2	2.000000	2.000000
68	2163	['2889', '1742', '3728', '1151', '867', '3636', '1802', '2407']	2	2.000000	2.000000
69	2164	['3687', '2598', '1144', '2488', '3664', '2510', '1356', '1595']	1	1.000000	1.000000
70	2165	['1402', '3732', '1775', '3431', '1151', '1398', '3089', '139']	2	2.000000	2.000000
