idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['2948', '3747', '921', '502', '1596', '2289', '2233', '2608', '3663', '1519', '3157', '1694', '1073', '196', '3310', '799', '1842', '820', '1632', '851', '3376', '1172', '2444', '872', '1293', '2195', '134', '2964', '3218', '1361', '3784', '79', '280', '1098', '977', '1865', '2899', '1081', '3293', '1681', '1284', '2968', '1122', '3100', '91', '1346', '3797', '1744', '2031', '2990']	5	5.000000	5.000000
1	2372	['1874', '766', '1546', '765', '3066', '3455', '696', '3303', '2865', '2838', '2324', '1500', '3293', '2287', '81', '500', '501', '1304', '743', '1456', '2909', '2295', '2369', '91', '3243', '2059', '3608', '2034', '3286', '340', '507', '3236', '2857', '3045', '2963', '2120', '3788', '2993', '2651', '3298', '35', '3246', '45', '3389', '1356', '3444', '1018', '1042', '2202', '920']	3	3.000000	3.000000
2	2373	['2563', '1784', '3453', '1428', '1308', '1422', '2837', '2753', '1363', '1606', '3321', '2196', '3046', '3262', '3306', '772', '1512', '2401', '3049', '689', '3122', '3014', '580', '1225', '3452', '3608', '2219', '1720', '1353', '1226', '404', '1167', '1176', '3709', '1014', '3043', '7', '1082', '1494', '2230', '3089', '3016', '1766', '2063', '2080', '985', '2727', '3349', '3274', '849']	5	5.000000	5.000000
3	2374	['3291', '3171', '2235', '3440', '2617', '2337', '2864', '3697', '432', '2034', '3284', '930', '1064', '3689', '2094', '540', '1304', '1694', '1600', '3489', '2881', '867', '426', '509', '3730', '1722', '3164', '2530', '3495', '2292', '774', '538', '679', '1786', '2870', '2730', '2192', '398', '3219', '2656', '597', '2866', '1685', '3352', '646', '2950', '2992', '42', '1043', '481']	3	3.000000	3.000000
4	2375	['1871', '1281', '1654', '2462', '3236', '2339', '1508', '2851', '1047', '3561', '132', '2635', '1067', '3754', '1380', '3411', '2978', '185', '3495', '3467', '1526', '2951', '2003', '2597', '516', '1071', '2275', '2388', '1868', '1248', '738', '1844', '1086', '514', '199', '693', '2277', '1585', '1326', '1651', '1602', '933', '3440', '1869', '300', '281', '3088', '2295', '62', '890']	5	5.000000	5.000000
5	2376	['3753', '1139', '3292', '1206', '1054', '413', '3310', '509', '823', '85', '2145', '993', '1235', '1536', '699', '238', '3122', '2482', '3648', '54', '1051', '2369', '540', '2951', '3100', '1792', '1899', '3245', '120', '2862', '1293', '2524', '28', '490', '31', '342', '3079', '728', '2658', '1123', '1018', '1065', '3181', '3614', '978', '847', '427', '93', '815', '3337']	2	2.000000	2.000000
6	145	['2479', '1172', '542', '2003', '1526', '1256', '1266', '1689', '3238', '1334', '2340', '1091', '973', '1655', '3208', '3018', '3706', '280', '3537', '3013', '1087', '3189', '1329', '1280', '1461', '2527', '3401', '172', '2292', '3188', '3235', '1347', '1279', '2482', '2034', '3612', '2349', '171', '2250', '491', '2890', '2041', '1071', '84', '2150', '2447', '1797', '2550', '3337', '1411']	1	1.000000	1.000000
7	146	['2153', '2655', '1284', '1931', '2482', '713', '2141', '3147', '257', '3301', '429', '2955', '2897', '1864', '3099', '231', '887', '3444', '1143', '3238', '3663', '2953', '1900', '1999', '1305', '3311', '96', '3044', '2567', '3209', '874', '7', '3319', '2279', '2270', '1485', '29', '3665', '3608', '2529', '3689', '3467', '1790', '687', '964', '2954', '3222', '2985', '706', '3403']	1	1.000000	1.000000
8	147	['2289', '52', '1306', '2693', '827', '1356', '1303', '648', '2517', '1412', '1042', '1224', '1746', '944', '47', '2355', '2616', '2726', '2538', '2229', '1542', '884', '2174', '745', '48', '3324', '962', '2476', '1363', '2338', '3534', '707', '1880', '2272', '631', '3735', '2835', '3601', '315', '1795', '1902', '462', '3691', '3599', '1890', '2973', '2194', '1865', '1885', '2119']	1	1.000000	1.000000
9	148	['3496', '2203', '3502', '2335', '211', '3636', '3600', '2147', '717', '440', '667', '460', '700', '2301', '825', '1402', '2743', '2149', '2029', '973', '3466', '3605', '2410', '3323', '1494', '48', '3045', '766', '36', '2404', '313', '3126', '1279', '3182', '3197', '1226', '768', '1121', '1516', '621', '1464', '1932', '1702', '3341', '1206', '1528', '2610', '3177', '2352', '851']	1	1.000000	1.000000
