idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['2949', '1089', '955', '347', '2725', '1134']	5	5.000000	5.000000
1	2372	['577', '2082', '1688', '2533', '83', '933']	3	3.000000	3.000000
2	2373	['635', '1931', '956', '803', '692', '1191']	5	5.000000	5.000000
3	2374	['1598', '512', '2477', '509', '969', '884']	3	3.000000	3.000000
4	2375	['1227', '3472', '2579', '2383', '2837', '1868']	5	5.000000	5.000000
5	2376	['3189', '557', '1993', '3560', '2647', '88']	4	4.000000	4.000000
6	145	['2187', '876', '2138', '3194', '3733', '51']	2	2.000000	2.000000
7	146	['3169', '3732', '3514', '1771', '104', '2853']	1	1.000000	1.000000
8	147	['2516', '2284', '2860', '695', '1721', '3373']	2	2.000000	2.000000
9	148	['963', '2078', '2354', '1514', '1414', '414']	1	1.000000	1.000000
10	149	['1712', '3214', '2931', '700', '2370', '3399']	2	2.000000	2.000000
11	150	['1352', '3431', '3663', '1382', '1051', '1110']	1	1.000000	1.000000
12	3391	['3064', '3512', '2588', '1129', '1350', '1669']	1	1.000000	1.000000
13	3392	['971', '345', '989', '828', '3290', '2220']	1	1.000000	1.000000
14	3393	['2188', '1331', '3426', '1262', '3175', '2890']	1	1.000000	1.000000
15	3394	['66', '3729', '88', '2205', '633', '3044']	1	1.000000	1.000000
16	3395	['212', '1189', '1604', '3252', '3401', '1324']	1	1.000000	1.000000
17	3396	['920', '51', '2667', '3762', '1888', '62']	1	1.000000	1.000000
18	3109	['3219', '1345', '34', '1196', '574', '1598']	4	4.000000	4.000000
19	3110	['117', '1605', '1219', '825', '2607', '2204']	2	2.000000	2.000000
20	3111	['53', '3278', '89', '480', '1419', '3593']	5	5.000000	5.000000
21	3112	['3665', '1293', '1382', '2301', '1399', '2064']	1	1.000000	1.000000
22	3113	['315', '1017', '1171', '654', '1630', '3535']	1	1.000000	1.000000
23	3114	['1815', '1648', '2280', '1359', '3591', '1177']	1	1.000000	1.000000
24	3572	['3754', '1522', '2122', '989', '931', '2079']	4	4.000000	4.000000
25	3573	['775', '2526', '3686', '988', '2733', '1108']	2	2.000000	2.000000
26	3574	['2752', '1420', '2949', '3439', '2675', '2148']	5	5.000000	5.000000
27	3575	['3540', '2746', '429', '575', '1236', '3168']	5	5.000000	5.000000
28	3576	['717', '340', '1486', '2904', '3444', '2833']	5	5.000000	5.000000
