idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['1280', '3191', '730', '1261', '3197']	5	5.000000	5.000000
1	2372	['3536', '900', '1051', '282', '2509']	2	2.000000	2.000000
2	2373	['1327', '2141', '1949', '269', '1730']	5	5.000000	5.000000
3	2374	['545', '1716', '1221', '2175', '480']	4	4.000000	4.000000
4	2375	['1793', '3207', '1500', '730', '3694']	5	5.000000	5.000000
5	2376	['1842', '3209', '1876', '421', '781']	2	2.000000	2.000000
6	145	['3319', '256', '989', '1152', '2436']	1	1.000000	1.000000
7	146	['3171', '3269', '2670', '408', '1650']	1	1.000000	1.000000
8	147	['1526', '804', '2533', '2979', '1594']	1	1.000000	1.000000
9	148	['3421', '977', '2726', '3540', '1800']	1	1.000000	1.000000
10	149	['3377', '3013', '932', '956', '824']	1	1.000000	1.000000
11	150	['2835', '139', '1488', '1543', '2466']	5	5.000000	5.000000
12	3391	['2505', '1325', '1743', '2419', '1521']	1	1.000000	1.000000
13	3392	['1717', '3431', '2632', '2517', '750']	1	1.000000	1.000000
14	3393	['3300', '3215', '1691', '409', '3207']	1	1.000000	1.000000
15	3394	['1726', '2931', '2191', '1087', '59']	1	1.000000	1.000000
16	3395	['459', '2087', '2694', '2907', '3292']	1	1.000000	1.000000
17	3396	['3098', '2503', '1264', '705', '2447']	1	1.000000	1.000000
18	3109	['1799', '896', '1376', '3792', '1781']	3	3.000000	3.000000
19	3110	['2195', '2894', '1653', '745', '3735']	1	1.000000	1.000000
20	3111	['3051', '2461', '1019', '3043', '2781']	2	2.000000	2.000000
21	3112	['2968', '2280', '1231', '2227', '3222']	2	2.000000	2.000000
22	3113	['2243', '2524', '3295', '1505', '2784']	3	3.000000	3.000000
23	3114	['2342', '1355', '406', '2405', '2273']	1	1.000000	1.000000
24	3572	['2410', '2894', '155', '2236', '651']	5	5.000000	5.000000
25	3573	['105', '2563', '2176', '2954', '1234']	1	1.000000	1.000000
26	3574	['1844', '3165', '141', '50', '205']	4	4.000000	4.000000
27	3575	['571', '2515', '2178', '3388', '83']	2	2.000000	2.000000
28	3576	['3265', '1847', '2476', '3289', '2745']	4	4.000000	4.000000
29	3577	['120', '3758', '297', '935', '2655']	3	3.000000	3.000000
30	2437	['3398', '1195', '266', '994', '653']	5	5.000000	5.000000
31	2438	['2611', '467', '2327', '1677', '1795']	1	1.000000	1.000000
32	2439	['296', '536', '2594', '1842', '3571']	5	5.000000	5.000000
33	2440	['185', '1191', '2771', '403', '1094']	1	1.000000	1.000000
34	2441	['2512', '1503', '1229', '109', '2476']	5	5.000000	5.000000
35	2442	['1075', '866', '1006', '1540', '1181']	1	1.000000	1.000000
36	1561	['2044', '2140', '1535', '1544', '1259']	5	5.000000	5.000000
37	1562	['88', '1773', '2197', '883', '1500']	1	1.000000	1.000000
38	1563	['1003', '2366', '557', '985', '2079']	5	5.000000	5.000000
39	1564	['3124', '3075', '2090', '464', '1690']	3	3.000000	3.000000
40	1565	['3617', '1520', '2219', '1127', '144']	5	5.000000	5.000000
41	1566	['970', '1202', '1993', '1166', '2782']	1	1.000000	1.000000
42	433	['1346', '1073', '672', '2593', '175']	4	4.000000	4.000000
43	434	['131', '1902', '513', '1777', '1493']	2	2.000000	2.000000
44	435	['817', '2085', '2550', '996', '961']	1	1.000000	1.000000
45	436	['771', '2887', '679', '3014', '1067']	1	1.000000	1.000000
46	437	['2535', '3301', '103', '2237', '1079']	1	1.000000	1.000000
47	438	['2463', '2752', '105', '3097', '171']	3	3.000000	3.000000
48	187	['3743', '1603', '1196', '90', '3682']	5	5.000000	5.000000
49	188	['2860', '3079', '1598', '1084', '3161']	2	2.000000	2.000000
50	189	['943', '1379', '3494', '486', '716']	4	4.000000	4.000000
51	190	['3487', '138', '1308', '169', '1998']	2	2.000000	2.000000
52	191	['1865', '2989', '3291', '2335', '1306']	5	5.000000	5.000000
53	192	['3733', '945', '2323', '1424', '1630']	2	2.000000	2.000000
54	559	['3591', '3352', '3386', '3215', '668']	5	5.000000	5.000000
55	560	['708', '2648', '259', '740', '2175']	3	3.000000	3.000000
56	561	['377', '1144', '2656', '1421', '3193']	5	5.000000	5.000000
57	562	['345', '2657', '1522', '468', '2693']	2	2.000000	2.000000
58	563	['3534', '3320', '421', '2993', '948']	4	4.000000	4.000000
59	564	['1172', '1734', '1519', '802', '1690']	2	2.000000	2.000000
60	1315	['480', '741', '50', '2654', '1656']	1	1.000000	1.000000
61	1316	['232', '3645', '2082', '2904', '1839']	1	1.000000	1.000000
62	1317	['3340', '458', '598', '2084', '2732']	2	2.000000	2.000000
63	1318	['2949', '2503', '1527', '1166', '2000']	1	1.000000	1.000000
64	1319	['199', '1248', '2693', '2289', '3052']	1	1.000000	1.000000
65	1320	['3275', '3353', '3176', '667', '1733']	1	1.000000	1.000000
66	2161	['2733', '3247', '1105', '2658', '3279']	3	3.000000	3.000000
67	2162	['1697', '956', '1397', '936', '3273']	1	1.000000	1.000000
68	2163	['1694', '2288', '794', '730', '3536']	2	2.000000	2.000000
69	2164	['1062', '2061', '113', '3020', '1336']	1	1.000000	1.000000
70	2165	['1817', '3443', '1535', '1703', '85']	3	3.000000	3.000000
71	2166	['3615', '486', '3455', '652', '202']	1	1.000000	1.000000
72	2803	['2899', '2346', '2274', '3150', '2490']	5	5.000000	5.000000
73	2804	['3703', '1484', '1632', '1083', '178']	2	2.000000	2.000000
74	2805	['2141', '1997', '783', '428', '2273']	5	5.000000	5.000000
75	2806	['1685', '3703', '1591', '439', '743']	1	1.000000	1.000000
76	2807	['412', '2088', '826', '3598', '1801']	4	4.000000	4.000000
77	2808	['108', '443', '2598', '483', '2067']	2	2.000000	2.000000
78	2131	['2836', '2517', '709', '1248', '302']	5	5.000000	5.000000
79	2132	['2358', '3570', '2598', '176', '1485']	5	5.000000	5.000000
80	2133	['960', '1540', '826', '1842', '1655']	5	5.000000	5.000000
