idx	sample_id	random_ids	llm_text	llm_score	final_score
0	2371	['3263', '2584']	5	5.000000	5.000000
1	2372	['2088', '1997']	4	4.000000	4.000000
2	2373	['1235', '2090']	5	5.000000	5.000000
3	2374	['3285', '62']	2	2.000000	2.000000
4	2375	['306', '1722']	5	5.000000	5.000000
5	2376	['3220', '1257']	3	3.000000	3.000000
6	145	['535', '1046']	1	1.000000	1.000000
7	146	['107', '2325']	1	1.000000	1.000000
8	147	['621', '695']	1	1.000000	1.000000
9	148	['2962', '1541']	1	1.000000	1.000000
10	149	['2175', '3189']	1	1.000000	1.000000
11	150	['407', '1075']	1	1.000000	1.000000
12	3391	['10', '3321']	1	1.000000	1.000000
13	3392	['2976', '2618']	1	1.000000	1.000000
14	3393	['1166', '3637']	1	1.000000	1.000000
15	3394	['2648', '2186']	1	1.000000	1.000000
16	3395	['3266', '2866']	1	1.000000	1.000000
17	3396	['1179', '3302']	1	1.000000	1.000000
18	3109	['701', '1244']	5	5.000000	5.000000
19	3110	['2606', '114']	1	1.000000	1.000000
20	3111	['3277', '3426']	5	5.000000	5.000000
21	3112	['1795', '3453']	1	1.000000	1.000000
22	3113	['2733', '1487']	1	1.000000	1.000000
23	3114	['1606', '1007']	3	3.000000	3.000000
24	3572	['2869', '1074']	5	5.000000	5.000000
25	3573	['977', '482']	1	1.000000	1.000000
26	3574	['1045', '1520']	5	5.000000	5.000000
27	3575	['3283', '12']	1	1.000000	1.000000
28	3576	['184', '653']	5	5.000000	5.000000
29	3577	['3233', '2171']	3	3.000000	3.000000
30	2437	['2675', '2767']	5	5.000000	5.000000
31	2438	['2187', '2608']	1	1.000000	1.000000
32	2439	['341', '3518']	5	5.000000	5.000000
33	2440	['211', '1538']	1	1.000000	1.000000
34	2441	['1185', '2091']	5	5.000000	5.000000
35	2442	['2977', '1687']	1	1.000000	1.000000
36	1561	['872', '727']	5	5.000000	5.000000
37	1562	['1886', '2282']	1	1.000000	1.000000
38	1563	['2143', '3799']	5	5.000000	5.000000
39	1564	['2747', '3279']	1	1.000000	1.000000
40	1565	['798', '2511']	5	5.000000	5.000000
41	1566	['2151', '1296']	3	3.000000	3.000000
42	433	['259', '3432']	1	1.000000	1.000000
43	434	['1594', '906']	1	1.000000	1.000000
44	435	['3020', '600']	1	1.000000	1.000000
45	436	['2584', '1331']	1	1.000000	1.000000
46	437	['49', '2892']	1	1.000000	1.000000
47	438	['1178', '922']	3	3.000000	3.000000
48	187	['2202', '144']	5	5.000000	5.000000
